ID,Label
10179,0.5308987342793009
10180,0.5269246166167052
10181,0.9945266428201095
10182,0.8271517740643543
10183,0.11559320848597132
10184,0.6551335285539213
10185,0.924097786778989
10186,0.9801938430122707
10187,0.06731139828005563
10188,0.35410244244596234
10189,0.75438868092454
10190,0.3818251451720362
10191,0.46197077955888666
10192,0.9243052420408829
10193,0.07672028940009035
10194,0.3577133044600487
10195,0.7615573017493539
10196,0.29319818900979083
10197,0.3229322057703267
10198,0.8717481571695079
10199,0.6020086407661438
10200,0.5588624438513881
10201,0.5324210427377535
10202,0.8212386706601018
10203,0.3658658583527026
10204,0.6777237731477489
10205,0.5712121336356454
10206,0.25559098888998444
10207,0.025518205037097567
10208,0.45880370684292004
10209,0.965743362903595
10210,0.4972681403160095
10211,0.3324626502783402
10212,0.6800929787366287
10213,0.058891854552633086
10214,0.7121770965016406
10215,0.1817394723386868
10216,0.44884496408960095
10217,0.14200520693607951
10218,0.7054618299007416
10219,0.3425494234846986
10220,0.7769120594729548
10221,0.8716500608817391
10222,0.9506874162217845
10223,0.9914117533227672
10224,0.9900417716606803
10225,0.5318239875461744
10226,0.8695151909537937
10227,0.7181338512379191
10228,0.09058581308826157
10229,0.654334377983342
10230,0.8297847016997959
10231,0.9506940064222916
10232,0.4910825714468956
10233,0.482726082853649
10234,0.36491338034038956
10235,0.4410917396130769
10236,0.7570218819638957
10237,0.01986054721814783
10238,0.914305145325868
10239,0.0319782374629184
10240,0.4913716102423875
10241,0.6458906596121581
10242,0.968123619971068
10243,0.8879697659741277
10244,0.161619004914942
10245,0.15662657971615376
10246,0.5382823885782905
10247,0.7720760729001916
10248,0.5968423408010731
10249,0.5464521277209987
10250,0.6973245105017787
10251,0.6114837605020275
10252,0.7148615717887878
10253,0.5905371703531431
10254,0.6966637593248616
10255,0.1914490516418996
10256,0.8113139323566271
10257,0.9881531699844028
10258,0.48279142865668173
10259,0.08101828857932401
10260,0.27613493200877437
10261,0.6995521097079568
10262,0.557599382556003
10263,0.8571887145871702
10264,0.7201469799746638
10265,0.7814726330663847
10266,0.1644598836808101
10267,0.04019491536461789
10268,0.6411672001299651
10269,0.6061140726441923
10270,0.5135288685560226
10271,0.24453454578052397
10272,0.8779781383016835
10273,0.41626768915549567
10274,0.9533270390137382
10275,0.9618950071542159
10276,0.9964838675830675
10277,0.7169272996809172
10278,0.8271467271058456
10279,0.8730567797370579
10280,0.9742059137510217
10281,0.5561337594104849
10282,0.7796809802884641
10283,0.9185603623804839
10284,0.8454799807589987
10285,0.9923184306725211
10286,0.6989787914182829
10287,0.9858818391095037
10288,0.9493821366973545
10289,0.5531570354233617
10290,0.8272729464199232
10291,0.7754714592643406
10292,0.9683094931685406
10293,0.8835470313611238
10294,0.5209557666726734
10295,0.7604417982308761
10296,0.6598024238710818
10297,0.22688737657407057
10298,0.41800665596257086
10299,0.5445566890032395
10300,0.5031713338001914
10301,0.9851340936577838
10302,0.4609149519516074
10303,0.9846295066501783
10304,0.9901756721994152
10305,0.1381914448802886
10306,0.9799528847570005
10307,0.17699684899138368
10308,0.17699684899138368
10309,0.591731854107069
10310,0.8141253473966018
10311,0.9538172353868899
10312,0.9538172353868899
10313,0.5678023112856824
10314,0.731287842211516
10315,0.806258640859438
10316,0.4252285076224286
10317,0.9787313653075177
10318,0.38881858405859576
10319,0.865953126679296
10320,0.06331280201835476
10321,0.7913632198520328
10322,0.2578802298268546
10323,0.7136159046836521
10324,0.8755196747572526
10325,0.2715340535277906
10326,0.9072845552278601
10327,0.763345454050147
10328,0.5955525286819624
10329,0.5699610282545504
10330,0.48125327151754627
10331,0.48125327151754627
10332,0.8901617371517679
10333,0.3245754821792893
10334,0.040768109059528164
10335,0.3359933783826621
10336,0.2567346625677917
10337,0.1704432766722596
10338,0.439419064508832
10339,0.5665731332872225
10340,0.9925341217414193
10341,0.26140150330636813
10342,0.2573850290930789
10343,0.3178915459176768
10344,0.17625914975676849
10345,0.3562162068227063
10346,0.6905474053776782
10347,0.8607510742933854
10348,0.7076685026935909
10349,0.14552182177810566
10350,0.3133761571801227
10351,0.8148709950239762
10352,0.5467368720666222
10353,0.29697466860322846
10354,0.2523737906113915
10355,0.41235470253488293
10356,0.8708953002224797
10357,0.906207465607187
10358,0.23343432338341422
10359,0.8283571743446848
10360,0.3611820813106454
10361,0.7641683790994727
10362,0.2531459313695845
10363,0.17580175407878731
10364,0.8085323468498562
10365,0.8686542847882146
10366,0.8743823170661926
10367,0.24242235687763794
10368,0.13127122714143732
10369,0.5488952382103257
10370,0.9690300485362178
10371,0.5634011043154675
10372,0.28012378125087073
10373,0.7826548834209857
10374,0.6055413212465204
10375,0.3493423840921858
10376,0.30035580694675446
10377,0.6769542817188345
10378,0.12169501209712547
10379,0.194098388047322
10380,0.45322370529174805
10381,0.7694800573846569
10382,0.30423620699540427
10383,0.38023018610218295
10384,0.02507826114964226
10385,0.038126028993207474
10386,0.754600325356359
10387,0.9038284446882165
10388,0.27845668760330783
10389,0.7985117850096329
10390,0.10668458352270334
10391,0.8104278691436934
10392,0.0666504678842814
10393,0.21863281370505042
10394,0.07713283165155546
10395,0.04955143995745027
10396,0.8051483942114789
10397,0.33227148749258206
10398,0.6927667571150739
10399,0.37193780003682425
10400,0.4498578148043674
10401,0.025320039657147034
10402,0.23299446345671362
10403,0.8638719890428626
10404,0.8526709805364194
10405,0.6649116180513216
10406,0.11168805590790251
10407,0.5322488293699597
10408,0.8898475403371064
10409,0.13227605993818978
10410,0.46091618550860364
10411,0.6356245784655862
10412,0.5467047840356827
10413,0.48154651535593945
10414,0.1901676185105158
10415,0.09741124794211077
10416,0.4704350877715194
10417,0.33494931589002197
10418,0.05175447486260015
10419,0.3444202927791554
10420,0.10004309937357903
10421,0.7727383582488351
10422,0.43353345601455023
10423,0.6748189796572146
10424,0.22377751961998318
10425,0.2700124588673529
10426,0.5688423779995545
10427,0.003434561597912208
10428,0.06656695558163135
10429,0.03656769468975456
10430,0.8953308748162311
10431,0.3640485256910324
10432,0.1020159860667975
10433,0.3805684492639873
10434,0.6635394096374512
10435,0.46884077722611633
10436,0.18042749522820764
10437,0.895593656146008
10438,0.9338335964990698
10439,0.38315356296041736
10440,0.203957240704609
10441,0.8701362039731897
10442,0.888625196788622
10443,0.014499681455123684
10444,0.485599508104117
10445,0.9449438919191775
10446,0.8639973194702811
10447,0.3273694518467654
10448,0.2937988174026427
10449,0.5539427807797557
10450,0.02196960418444613
10451,0.06594734582240167
10452,0.7889143980067709
10453,0.27414324847252475
10454,0.8245494650757831
10455,0.8516052702198857
10456,0.018759132322409878
10457,0.24741984458397265
10458,0.8311320491459059
10459,0.6084857472906942
10460,0.3834838322971178
10461,0.6091421168783436
10462,0.9933408524679102
10463,0.855650536392046
10464,0.23689016213883524
10465,0.08234068305919999
10466,0.5169520183749821
10467,0.07664110997448796
10468,0.09378285778929359
10469,0.4224235998547595
10470,0.7251082904960798
10471,0.09405789880648903
10472,0.9964546094770017
10473,0.7334730482619741
10474,0.4324267532514489
10475,0.004153598211300762
10476,0.915152687093486
10477,0.915351390838623
10478,0.6171707122222237
10479,0.24617874330800513
10480,0.7426786811455436
10481,0.04681579116731882
10482,0.8807331816009853
10483,0.8307003417740697
10484,0.34262530959170795
10485,0.2506661984219175
10486,0.010673198373178426
10487,0.5970374167613361
10488,0.9720377844312916
10489,0.3980188478270303
10490,0.4545100253561269
10491,0.396658212594364
10492,0.4199488720168238
10493,0.05440946510466545
10494,0.9157470361046169
10495,0.017201101731347
10496,0.6834044961825662
10497,0.1954992899428243
10498,0.04621117634941702
10499,0.2156157652321069
10500,0.9717691255652386
10501,0.38737523620543274
10502,0.6551006348884624
10503,0.48843919874533365
10504,0.9939028853955476
10505,0.9335740960162618
10506,0.9680759025656659
10507,0.290136043144309
10508,0.8773919680844182
10509,0.9473513649857562
10510,0.9137097363886626
10511,0.2373309371911961
10512,0.5415424413007238
10513,0.971310449683148
10514,0.9532053133715754
10515,0.9530034687208093
10516,0.9400227043939673
10517,0.6786901924921118
10518,0.5028541554575381
10519,0.9040871184805165
10520,0.6548572104910145
10521,0.12215833641264749
10522,0.9066891333331233
10523,0.9200653822525687
10524,0.8261827956075254
10525,0.02262294235760751
10526,0.15015669345207835
10527,0.0816593435390488
10528,0.6739390375821487
10529,0.6739390375821487
10530,0.39216082122014917
10531,0.027784161472126194
10532,0.40954741414474405
10533,0.31918683939653897
10534,0.027266018578539723
10535,0.5692509322062783
10536,0.2626151121828867
10537,0.9139930139417234
10538,0.7155606344990109
10539,0.26424250654552295
10540,0.24786524830952936
10541,0.7394103602222775
10542,0.44731323485789093
10543,0.7717866327451623
10544,0.9771352565806845
10545,0.20049452214785243
10546,0.9383714328641477
10547,0.8599611546682275
10548,0.6560984357543613
10549,0.17155342435707216
10550,0.4118273857495059
10551,0.009852554072099536
10552,0.25909558359695517
10553,0.49361888740373694
10554,0.21679583726369817
10555,0.34024683904388675
10556,0.894047340621119
10557,0.022047833944468395
10558,0.003158048134418609
10559,0.09791441618100456
10560,0.9187650991522748
10561,0.22935384382372317
10562,0.8431131502856379
10563,0.40892676555592083
10564,0.31979409054569574
10565,0.7369071374768796
10566,0.9889351699663245
10567,0.9769469888313956
10568,0.8252387189346811
10569,0.5520466177359872
10570,0.04490166355896255
10571,0.9819659720296445
10572,0.7979249150856681
10573,0.4024846715771634
10574,0.0032750423491487036
10575,0.46250564410634665
10576,0.27048475975575653
10577,0.05293958051049191
10578,0.06363465653165527
10579,0.5088477905677713
10580,0.8387021577876547
10581,0.358126503455898
10582,0.1273993060964605
10583,0.07757389966560446
10584,0.3677575824701268
10585,0.6957916954289312
10586,0.2606743625972582
10587,0.0221972712315619
10588,0.5818693041801453
10589,0.012231055383934923
10590,0.5834793299436569
10591,0.6676679098087809
10592,0.03526927607700876
10593,0.9874940592309703
10594,0.006721755266999421
10595,0.0021312394300880637
10596,0.8145379113114398
10597,0.3028646273457486
10598,0.19112286222693714
10599,0.14600273521374102
10600,0.6563733757837958
10601,0.10180352887381679
10602,0.01836541884214334
10603,0.7524480508721393
10604,0.19104435424441876
10605,0.30495197342141817
10606,0.8808462101480236
10607,0.9408599008684573
10608,0.5153699497813764
10609,0.9600735695465751
10610,0.17354331116961397
10611,0.5016185589458632
10612,0.4817326042963111
10613,0.7101416872895282
10614,0.030319702325631744
10615,0.2777425455658332
10616,0.14307477782763864
10617,0.1223539798318044
10618,0.9720121388850005
10619,0.7757682878038158
10620,0.7757682878038158
10621,0.35395033204037213
10622,0.9209639741026837
10623,0.6116500503343084
10624,0.5244699531923169
10625,0.013825900376895848
10626,0.053512083811928395
10627,0.10683897105248077
10628,0.7378624068654102
10629,0.9845018360925757
10630,0.6157455755316693
10631,0.26078464171808696
10632,0.7181567277597345
10633,0.06383115992597911
10634,0.5667723281228024
10635,0.1297978781082708
10636,0.7029888953851617
10637,0.7806061596974082
10638,0.7870011044585187
10639,0.3360845969746942
10640,0.14052327965264735
10641,0.9522356857424197
10642,0.9041066377059274
10643,0.39193223125260807
10644,0.1586921627268843
10645,0.523684858304003
10646,0.026879999482923227
10647,0.0339953267906347
10648,0.3374589806341607
10649,0.7438180731690448
10650,0.7731540786183398
10651,0.637305569389592
10652,0.19979677235950594
10653,0.9045862633249034
10654,0.3245628968529079
10655,0.5773869752883911
10656,0.5963790377844935
10657,0.6540559141532235
10658,0.9692210218180781
10659,0.5531822624413864
10660,0.5214894096488538
10661,0.8496431552845499
10662,0.8165119031201238
10663,0.9786025907682336
10664,0.6264570523863253
10665,0.6264570523863253
10666,0.8515412133672963
10667,0.9565603085186171
10668,0.4729452249796494
10669,0.09128734153573928
10670,0.46402928362721985
10671,0.37695646707130515
10672,0.7889568676119265
10673,0.5390721436427988
10674,0.5338833429243254
10675,0.7953693426173666
10676,0.9319080529005631
10677,0.9140021930570188
10678,0.2115985166443431
10679,0.3617105931043625
10680,0.23171881586313248
10681,0.7461827436219091
10682,0.9177322517270627
10683,0.9869793731233348
10684,0.602219959963923
10685,0.2866443212589492
10686,0.9302970300550046
10687,0.9815562885740529
10688,0.4051754027605057
10689,0.981059439804243
10690,0.16636556071107803
10691,0.33491888836674066
10692,0.33491888836674066
10693,0.27234939113259315
10694,0.8055208027362823
10695,0.9844020838322847
10696,0.9607504683992137
10697,0.9509347599485646
10698,0.36571321766013687
10699,0.23240626214639
10700,0.28702001403207367
10701,0.07526264708165241
10702,0.10525512387571127
10703,0.6252624560957369
10704,0.7166194384512694
10705,0.5104157820991848
10706,0.43112017343873565
10707,0.44201539780782617
10708,0.9322891909143199
10709,0.899788208629774
10710,0.9616368594376937
10711,0.5568145578322203
10712,0.4835696790529334
10713,0.8525070651717808
10714,0.9877594320670419
10715,0.10378839954247941
10716,0.8890142388965773
10717,0.6875290054342021
10718,0.9871342104414235
10719,0.9872926369957302
10720,0.7739892498306606
10721,0.5907524966675303
10722,0.9025641239207723
10723,0.9447228416152622
10724,0.24711929148306017
10725,0.464539946421333
10726,0.10166219221023114
10727,0.980253947817761
10728,0.07773786645544611
10729,0.17524272219642348
10730,0.17484840523937475
10731,0.5861250466626623
10732,0.959313646606777
10733,0.8769426229207412
10734,0.954831239969834
10735,0.7966478635435519
10736,0.9416360181310902
10737,0.8281154425247855
10738,0.13244459130193875
10739,0.8090579263542009
10740,0.06082669432963366
10741,0.36566088964109833
10742,0.48074059933423996
10743,0.03637373641781185
10744,0.15015059466595235
10745,0.1946602154361165
10746,0.08782133148254259
10747,0.09008203098631423
10748,0.47579701439194055
10749,0.9119706231614818
10750,0.5458643293899038
10751,0.7120255089324453
10752,0.22598313588811003
10753,0.8939132327618806
10754,0.7444915577121403
10755,0.4892277134501416
10756,0.34773438844991766
10757,0.683215940128202
10758,0.345459560337274
10759,0.7821776115376017
10760,0.046243774785619716
10761,0.2705066566881926
10762,0.6509254458157913
10763,0.48589950054883957
10764,0.5027599282886671
10765,0.40727504245612933
10766,0.033457957916771586
10767,0.213001757050338
10768,0.04623125566412573
10769,0.3116416712494
10770,0.20473070037753685
10771,0.8210620076760001
10772,0.14976316803823347
10773,0.6139464145121367
10774,0.910443505515223
10775,0.6663664631221605
10776,0.3426951694747676
10777,0.016682687377476173
10778,0.07476676360744497
10779,0.03552963900501314
10780,0.4192426314820414
10781,0.5363635828961497
10782,0.007257148643712635
10783,0.323213504060455
10784,0.07777475152650605
10785,0.547647031105083
10786,0.3638280675463054
10787,0.004220019894368623
10788,0.9294741179632104
10789,0.18567813657548116
10790,0.2396616341303224
10791,0.23186568219376646
10792,0.023172599891119677
10793,0.04700071700727162
10794,0.7192350859227388
10795,0.8211156803628673
10796,0.008951546624302864
10797,0.046252498119745564
10798,0.9369526038999143
10799,0.15207860683617386
10800,0.5558227546837019
10801,0.8372775782709536
10802,0.8719028908273448
10803,0.920747609242149
10804,0.18017192792309367
10805,0.5712643537832343
10806,0.5367458650599355
10807,0.8547842528509058
10808,0.5242730897405873
10809,0.3664829426485559
10810,0.5863058346769084
10811,0.08065685880896838
10812,0.49020503137422644
10813,0.0269311742209222
10814,0.7068525462046914
10815,0.6055542450884114
10816,0.4843499155148216
10817,0.8071322130120319
10818,0.6906718553408332
10819,0.638761245686075
10820,0.3778592056554297
10821,0.3938113638888235
10822,0.11451322755411915
10823,0.9083050981811855
10824,0.3255094260625217
10825,0.08900347870329152
10826,0.0659338194552971
10827,0.25724866176429
10828,0.37700994766276813
10829,0.22264663016666536
10830,0.03439068840816617
10831,0.3144868016242981
10832,0.004615625305830136
10833,0.3896018943708876
10834,0.35178800510323566
10835,0.5102945391250693
10836,0.4860515267304752
10837,0.9837617744570193
10838,0.286331649383773
10839,0.20730935377271278
10840,0.23851854694278343
10841,0.15576753182255704
10842,0.18347646142153637
10843,0.03268348980371071
10844,0.04139976377558449
10845,0.025248312533063734
10846,0.009741025885729037
10847,0.030838008504360914
10848,0.09729464716561463
10849,0.3297215946342634
10850,0.027595982846358547
10851,0.5220183963360994
10852,0.564510997870694
10853,0.7456701657046443
10854,0.7671640437582264
10855,0.035271395726696304
10856,0.34267460911170294
10857,0.0027981761680996938
10858,0.49540706950685254
10859,0.22862434371010118
10860,0.3411989817800729
10861,0.14656921662390232
10862,0.5034405925999517
10863,0.6980620726295139
10864,0.8006800089193427
10865,0.803722373817278
10866,0.9413799436196036
10867,0.44444580116997595
10868,0.19443810091394445
10869,0.052361046875138643
10870,0.7486803233623505
10871,0.6201274602309518
10872,0.1728827401428767
10873,0.151728766200983
10874,0.5957654125016668
10875,0.24546499874280847
10876,0.017542033901681072
10877,0.03286588568564342
10878,0.892859539260035
10879,0.6889904420013013
10880,0.6335031493850376
10881,0.5599783419266992
10882,0.19416055763545242
10883,0.13967540098921113
10884,0.9377239968465723
10885,0.3561725046323693
10886,0.893059341803841
10887,0.045570365477191364
10888,0.020205830487058214
10889,0.28591570679260336
10890,0.430672292476115
10891,0.024344478936299034
10892,0.4640051729005316
10893,0.8983112210812776
10894,0.38817405409139133
10895,0.4677630235319552
10896,0.026060839021659416
10897,0.5848044487445251
10898,0.8046103534491166
10899,0.4243340696329656
10900,0.993453834367835
10901,0.3483753285330275
10902,0.9079226488652437
10903,0.9739547112713689
10904,0.06836891984162123
10905,0.41277087317860645
10906,0.7519551554451818
10907,0.901740216690561
10908,0.8030237743388051
10909,0.349938969573249
10910,0.7358644008636475
10911,0.7508081288441367
10912,0.8020060373389203
10913,0.09964365082914414
10914,0.674553765874842
10915,0.24251070019343626
10916,0.2513724753390188
10917,0.2465299934796665
10918,0.35418113677398017
10919,0.7524113292279451
10920,0.4749819020862165
10921,0.8362592769705731
10922,0.6461277863253718
10923,0.3723748956361543
10924,0.5939039076152055
10925,0.7540849732316058
10926,0.9122575987940249
10927,0.9177878239880437
10928,0.942764823851378
10929,0.9250992666120115
10930,0.8135442850382432
10931,0.41475084262049716
10932,0.9349871200063954
10933,0.9589145753694617
10934,0.814982770577721
10935,0.1568288087196972
10936,0.18689741145657457
10937,0.9448125284651051
10938,0.9842429679373036
10939,0.2863477702536013
10940,0.49261455367440765
10941,0.8129395661146744
10942,0.2540472504561362
10943,0.49274389219024906
10944,0.96761445377184
10945,0.9537011022153108
10946,0.6109622976054316
10947,0.7752702002939971
10948,0.09779110542781976
10949,0.6243361299452574
10950,0.9048009411148403
10951,0.9331794018330781
10952,0.5728692405897639
10953,0.9046867567559947
10954,0.818490541499594
10955,0.7646024486292964
10956,0.49142601729735086
10957,0.17207060768471463
10958,0.6318984206603921
10959,0.1843050889994787
10960,0.16186543554067612
10961,0.9852596625037815
10962,0.8846171161402827
10963,0.23067259561756384
10964,0.6890375173610189
10965,0.7110778682905695
10966,0.8397592332052148
10967,0.06430212610765644
10968,0.7006124996620676
10969,0.8755748038706572
10970,0.5892128134551256
10971,0.09391392694543237
10972,0.5355594993933387
10973,0.7906574684640636
10974,0.9642222212708514
10975,0.9152537895285565
10976,0.7882737621017124
10977,0.9108348618382993
10978,0.407999724149704
10979,0.6172830041335977
10980,0.1092850612881391
10981,0.6421524739783743
10982,0.6421524739783743
10983,0.19833553954958916
10984,0.833476494187894
10985,0.7910890125710032
10986,0.6866721782995306
10987,0.8832464477290278
10988,0.021452244168714336
10989,0.5371129467435505
10990,0.05049599694978932
10991,0.14341864087011502
10992,0.755434592132983
10993,0.755434592132983
10994,0.10757581541395705
10995,0.4241191071012746
10996,0.016922972934401554
10997,0.7975137726120327
10998,0.9330297371615535
10999,0.35740907522647275
11000,0.3676966642555983
11001,0.02434825891142954
11002,0.3970480875476547
11003,0.030353344065825575
11004,0.5835869390031566
11005,0.5879690776700559
11006,0.11158562662160915
11007,0.38621165797762247
11008,0.10153444325956314
11009,0.011915417286850836
11010,0.8958471611790035
11011,0.7017810862997304
11012,0.463676476608152
11013,0.8421601886334626
11014,0.8948242845742599
11015,0.25425438582897186
11016,0.8333396017551422
11017,0.610466022854266
11018,0.4723913092976031
11019,0.9643957744473997
11020,0.9822071972100631
11021,0.33724558644968533
11022,0.41393042031837546
11023,0.1674216927393623
11024,0.8353346974953361
11025,0.037790044352574194
11026,0.9209846724634585
11027,0.8495482569155486
11028,0.48256446032420447
11029,0.686215534158375
11030,0.686215534158375
11031,0.7911069561605868
11032,0.8811981574348782
11033,0.12038870317780453
11034,0.9095702896947446
11035,0.5660999378432399
11036,0.2093216543612273
11037,0.9579287275024082
11038,0.23202670721904092
11039,0.1533477337140104
11040,0.3289142361153727
11041,0.2105502035954724
11042,0.757953493491463
11043,0.08917044248917828
11044,0.5296027666848638
11045,0.9184206413186115
11046,0.5874662230844083
11047,0.07759121902610945
11048,0.8988121618395266
11049,0.1615312710080458
11050,0.08935673129947289
11051,0.8101772173591282
11052,0.5599080376003099
11053,0.48673639997192053
11054,0.34224917188934656
11055,0.29451863597268646
11056,0.6474738937357197
11057,0.11076577145444311
11058,0.10263324601818687
11059,0.41444491562636004
11060,0.7023311361022617
11061,0.9690462091694707
11062,0.9479412980701613
11063,0.9470334597255873
11064,0.10275244032559187
11065,0.5451864470606265
11066,0.11510201632652593
11067,0.1095937032090581
11068,0.8759485249933989
11069,0.8759485249933989
11070,0.4068125700173171
11071,0.9740786889325017
11072,0.42817170723624853
11073,0.04272379961026752
11074,0.5552762332169906
11075,0.44732572462247766
11076,0.7279824355374211
11077,0.27447445399087406
11078,0.9529756048451299
11079,0.5476159628318704
11080,0.3537071431460588
11081,0.5184295488440472
11082,0.9432033015334088
11083,0.9493270931036576
11084,0.5775877379852793
11085,0.04429331219390682
11086,0.046655470282649214
11087,0.17239324942879056
11088,0.009686751372140387
11089,0.6388477981090546
11090,0.24599292145475096
11091,0.5122341196174207
11092,0.7972130840239318
11093,0.702948290368785
11094,0.37670292057420895
11095,0.3776480918345244
11096,0.9149193971053414
11097,0.973490746124931
11098,0.8751454431077709
11099,0.6070440596212512
11100,0.9753367460292318
11101,0.7362943304621655
11102,0.7335824201936307
11103,0.8622971954553024
11104,0.06857276574263106
11105,0.22246185098977192
11106,0.8518613602804102
11107,0.025366891296985355
11108,0.8106481277424357
11109,0.4237349350815234
11110,0.8640347304551498
11111,0.8562397516292074
11112,0.836784056995226
11113,0.6529455680562102
11114,0.07264401893252911
11115,0.9387797791024913
11116,0.46853308509225433
11117,0.6007851138710976
11118,0.07914975909111292
11119,0.6224496714446855
11120,0.06233222215719845
11121,0.7648989065833713
11122,0.7526251336802607
11123,0.03139714597036009
11124,0.386308621129264
11125,0.9920576499856036
11126,0.5660487623966258
11127,0.41266702783658454
11128,0.041185094974935055
11129,0.4618208848911783
11130,0.7121375578901042
11131,0.37411942332983017
11132,0.39205796401137893
11133,0.8375160460886748
11134,0.5709382451098898
11135,0.005124375133005821
11136,0.13993193719374097
11137,0.9562163067900616
11138,0.9390459967696149
11139,0.9573224497878033
11140,0.9235350308210953
11141,0.9235350308210953
11142,0.18708297334935353
11143,0.119632621417227
11144,0.9853926378747692
11145,0.7672350853681564
11146,0.019092433053352263
11147,0.6545844648195349
11148,0.7875221267990444
11149,0.08171796628638454
11150,0.06840789180410944
11151,0.8235870198063229
11152,0.830515179945075
11153,0.6701683881490127
11154,0.5832802782887998
11155,0.6073134716438211
11156,0.6143785261589548
11157,0.5507465600967407
11158,0.41458784140970395
11159,0.19249216288976048
11160,0.08730928672720557
11161,0.5368161625836206
11162,0.9924768727758656
11163,0.7561575770378113
11164,0.7937713058098502
11165,0.48609586902286694
11166,0.8614921129268148
11167,0.6063240144563757
11168,0.9736808305201323
11169,0.8546453455220098
11170,0.960529044918392
11171,0.19344335122276907
11172,0.20225277251523474
11173,0.7333120237226072
