ID,Label
10666,1
10667,1
10668,0
10669,0
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,0
10679,0
10680,0
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,0
10691,0
10692,0
10693,0
10694,1
10695,1
10696,1
10697,1
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,1
10710,1
10711,1
10712,0
10713,1
10714,1
10715,0
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,0
10725,0
10726,0
10727,1
10728,0
10729,0
10730,0
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,0
10739,1
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,1
10750,1
10751,1
10752,0
10753,1
10754,1
10755,0
10756,1
10757,1
10758,0
10759,1
10760,0
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,1
10770,0
10771,1
10772,0
10773,0
10774,1
10775,1
10776,0
10777,0
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,0
10785,0
10786,1
10787,0
10788,1
10789,0
10790,0
10791,0
10792,0
10793,0
10794,1
10795,1
10796,0
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,1
10804,0
10805,1
10806,1
10807,1
10808,1
10809,0
10810,1
10811,0
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,0
10828,1
10829,0
10830,0
10831,1
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,1
10839,0
10840,1
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,0
10850,0
10851,1
10852,1
10853,1
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,0
10863,1
10864,1
10865,1
10866,1
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,0
10874,1
10875,0
10876,0
10877,0
10878,1
10879,1
10880,1
10881,1
10882,0
10883,0
10884,1
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,0
10892,1
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,0
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,1
10907,1
10908,1
10909,1
10910,1
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,1
10922,0
10923,0
10924,1
10925,1
10926,1
10927,1
10928,1
10929,1
10930,1
10931,1
10932,1
10933,1
10934,1
10935,0
10936,0
10937,1
10938,1
10939,0
10940,0
10941,1
10942,0
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,0
10957,0
10958,1
10959,0
10960,0
10961,1
10962,1
10963,0
10964,1
10965,1
10966,1
10967,0
10968,1
10969,1
10970,1
10971,0
10972,1
10973,1
10974,1
10975,1
10976,0
10977,1
10978,0
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10986,1
10987,1
10988,0
10989,1
10990,0
10991,0
10992,1
10993,1
10994,0
10995,1
10996,0
10997,1
10998,1
10999,1
11000,0
11001,0
11002,0
11003,0
11004,1
11005,1
11006,0
11007,0
11008,0
11009,0
11010,1
11011,1
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,1
11021,0
11022,0
11023,0
11024,1
11025,0
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,1
11033,0
11034,1
11035,1
11036,0
11037,1
11038,0
11039,0
11040,1
11041,0
11042,1
11043,0
11044,1
11045,1
11046,1
11047,0
11048,1
11049,0
11050,0
11051,1
11052,1
11053,1
11054,1
11055,0
11056,1
11057,0
11058,0
11059,0
11060,1
11061,1
11062,1
11063,1
11064,0
11065,1
11066,0
11067,0
11068,1
11069,1
11070,1
11071,1
11072,0
11073,0
11074,1
11075,0
11076,1
11077,0
11078,1
11079,0
11080,1
11081,0
11082,1
11083,1
11084,0
11085,0
11086,0
11087,0
11088,0
11089,1
11090,0
11091,1
11092,1
11093,0
11094,0
11095,0
11096,1
11097,1
11098,1
11099,1
11100,1
11101,1
11102,1
11103,1
11104,0
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,1
11116,0
11117,1
11118,0
11119,1
11120,0
11121,1
11122,1
11123,0
11124,0
11125,1
11126,1
11127,1
11128,0
11129,1
11130,1
11131,0
11132,0
11133,1
11134,1
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,1
11142,0
11143,0
11144,1
11145,1
11146,0
11147,1
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,0
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,1
11171,1
11172,0
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,0
11180,1
11181,0
11182,1
11183,1
11184,1
11185,0
11186,0
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,0
11194,1
11195,1
11196,1
11197,0
11198,1
11199,1
11200,0
11201,1
11202,1
11203,1
11204,1
11205,0
11206,1
11207,1
11208,0
11209,0
11210,1
11211,1
11212,1
11213,0
11214,0
11215,1
11216,1
11217,1
11218,1
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,0
11226,1
11227,1
11228,1
11229,0
11230,1
11231,0
11232,1
11233,1
11234,0
11235,1
11236,0
11237,1
11238,1
11239,0
11240,1
11241,1
11242,1
11243,1
11244,0
11245,0
11246,1
11247,1
11248,1
11249,1
11250,0
11251,0
11252,0
11253,1
11254,0
11255,1
11256,1
11257,1
11258,0
11259,1
11260,1
11261,0
11262,1
11263,0
11264,1
11265,1
11266,1
11267,0
11268,1
11269,0
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,1
11278,1
11279,0
11280,1
11281,1
11282,0
11283,1
11284,0
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,0
11293,0
11294,1
11295,0
11296,1
11297,1
11298,0
11299,0
11300,0
11301,1
11302,1
11303,0
11304,1
11305,1
11306,0
11307,0
11308,0
11309,1
11310,0
11311,1
11312,0
11313,1
11314,1
11315,1
11316,1
11317,1
11318,1
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,0
11329,0
11330,1
11331,0
11332,0
11333,0
11334,0
11335,1
11336,0
11337,1
11338,1
11339,1
11340,0
11341,1
11342,1
11343,0
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,0
11351,0
11352,1
11353,1
11354,1
11355,1
11356,0
11357,0
11358,0
11359,1
11360,1
11361,0
11362,0
11363,0
11364,1
11365,1
11366,0
11367,0
11368,0
11369,0
11370,1
11371,0
11372,0
11373,0
11374,0
11375,1
11376,1
11377,1
11378,0
11379,1
11380,1
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,0
11394,1
11395,0
11396,1
11397,1
11398,0
11399,1
11400,1
11401,1
11402,1
11403,1
11404,1
11405,0
11406,0
11407,0
11408,0
11409,1
11410,1
11411,0
11412,1
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,1
11420,1
11421,0
11422,0
11423,1
11424,0
11425,0
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,0
11437,0
11438,0
11439,0
11440,1
11441,0
11442,0
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,1
11450,0
11451,0
11452,1
11453,1
11454,0
11455,1
11456,0
11457,1
11458,0
11459,0
11460,1
11461,1
11462,0
11463,0
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
11470,1
11471,1
11472,0
11473,0
11474,1
11475,0
11476,1
11477,0
11478,0
11479,1
11480,0
11481,1
11482,0
11483,0
11484,0
11485,1
11486,0
11487,0
11488,0
11489,0
11490,1
11491,1
11492,0
11493,0
11494,0
11495,0
11496,0
11497,1
11498,1
11499,1
11500,1
11501,0
11502,1
11503,1
11504,1
11505,1
11506,1
11507,0
11508,1
11509,0
11510,1
11511,1
11512,1
11513,0
11514,1
11515,1
11516,1
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,1
11527,1
11528,1
11529,1
11530,1
11531,1
11532,1
11533,1
11534,0
11535,0
11536,0
11537,1
11538,1
11539,0
11540,0
11541,1
11542,1
11543,0
11544,0
11545,0
11546,0
11547,1
11548,1
11549,0
11550,0
11551,1
11552,1
11553,1
11554,1
11555,1
11556,0
11557,0
11558,0
11559,1
11560,1
11561,1
11562,1
11563,1
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,1
11571,1
11572,0
11573,0
11574,0
11575,0
11576,0
11577,1
11578,0
11579,0
11580,1
11581,1
11582,0
11583,1
11584,0
11585,1
11586,1
11587,0
11588,1
11589,0
11590,0
11591,1
11592,1
11593,1
11594,0
11595,1
11596,1
11597,1
11598,1
