ID,Label
10645,0.0
10646,0.15
10647,0.0
10648,0.0
10649,1.0
10650,0.46
10651,0.05
10652,0.07
10653,0.38
10654,0.56
10655,0.37
10656,0.62
10657,0.03
10658,0.9
10659,0.0
10660,0.72
10661,1.0
10662,0.42
10663,0.0
10664,0.02
10665,0.01
10666,0.0
10667,0.0
10668,0.0
10669,0.35
10670,0.03
10671,0.11
10672,0.26
10673,0.0
10674,0.19
10675,0.01
10676,0.02
10677,0.01
10678,0.08
10679,0.01
10680,0.76
10681,0.13
10682,0.0
10683,0.17
10684,0.0
10685,0.22
10686,0.0
10687,0.01
10688,0.0
10689,0.92
10690,0.19
10691,0.08
10692,0.22
10693,0.65
10694,0.58
10695,0.72
10696,0.01
10697,0.01
10698,0.0
10699,0.0
10700,0.03
10701,0.7
10702,0.01
10703,0.0
10704,0.0
10705,0.0
10706,0.09
10707,0.0
10708,0.0
10709,0.0
10710,0.01
10711,0.69
10712,0.0
10713,0.01
10714,0.0
10715,0.05
10716,0.0
10717,0.01
10718,0.58
10719,0.13
10720,0.22
10721,0.05
10722,0.38
10723,0.01
10724,0.05
10725,0.76
10726,0.64
10727,0.24
10728,0.06
10729,0.38
10730,0.01
10731,0.92
10732,0.0
10733,0.0
10734,0.0
10735,0.01
10736,0.02
10737,0.0
10738,0.0
10739,0.08
10740,0.05
10741,0.03
10742,0.7
10743,0.6
10744,0.12
10745,0.0
10746,0.01
10747,0.0
10748,0.69
10749,0.0
10750,0.08
10751,0.14
10752,0.0
10753,0.0
10754,0.05
10755,0.01
10756,0.05
10757,0.0
10758,0.0
10759,0.63
10760,0.01
10761,0.04
10762,0.0
10763,0.0
10764,0.01
10765,0.03
10766,0.01
10767,0.36
10768,0.0
10769,0.0
10770,0.22
10771,0.0
10772,0.04
10773,0.09
10774,0.0
10775,0.0
10776,0.01
10777,0.0
10778,0.01
10779,0.03
10780,0.63
10781,0.01
10782,0.16
10783,0.09
10784,0.95
10785,0.0
10786,0.15
10787,0.11
10788,0.36
10789,0.0
10790,0.93
10791,0.39
10792,0.0
10793,0.76
10794,0.0
10795,0.08
10796,0.0
10797,0.09
10798,0.0
10799,0.0
10800,0.07
10801,0.0
10802,0.01
10803,0.04
10804,0.0
10805,0.01
10806,0.49
10807,0.02
10808,0.0
10809,0.06
10810,0.12
10811,0.0
10812,0.0
10813,0.32
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.32
10821,0.71
10822,0.01
10823,0.26
10824,0.94
10825,0.09
10826,0.0
10827,0.48
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.44
10833,0.26
10834,0.05
10835,0.01
10836,0.67
10837,0.0
10838,0.05
10839,0.0
10840,0.0
10841,0.79
10842,0.04
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.01
10848,0.0
10849,0.1
10850,0.0
10851,0.0
10852,0.61
10853,0.0
10854,0.0
10855,0.01
10856,0.21
10857,0.0
10858,0.26
10859,0.01
10860,0.0
10861,0.0
10862,0.97
10863,0.69
10864,0.31
10865,0.1
10866,0.0
10867,0.01
10868,0.33
10869,0.0
10870,0.18
10871,0.02
10872,0.03
10873,0.56
10874,0.0
10875,0.0
10876,0.16
10877,0.0
10878,0.0
10879,0.0
10880,0.01
10881,0.0
10882,0.0
10883,0.0
10884,0.01
10885,0.01
10886,0.93
10887,0.0
10888,0.01
10889,0.99
10890,0.0
10891,0.01
10892,0.08
10893,0.0
10894,0.0
10895,0.06
10896,0.01
10897,0.06
10898,0.0
10899,0.14
10900,0.04
10901,0.94
10902,0.02
10903,0.14
10904,0.13
10905,0.17
10906,0.0
10907,0.0
10908,0.06
10909,0.24
10910,0.01
10911,0.03
10912,0.19
10913,1.0
10914,0.0
10915,0.13
10916,0.0
10917,0.49
10918,0.03
10919,0.03
10920,0.38
10921,0.0
10922,1.0
10923,0.34
10924,0.08
10925,0.34
10926,0.27
10927,0.01
10928,0.0
10929,0.01
10930,0.0
10931,0.08
10932,0.13
10933,0.97
10934,0.0
10935,0.0
10936,0.28
10937,0.08
10938,0.03
10939,0.0
10940,0.95
10941,0.47
10942,0.0
10943,0.0
10944,0.08
10945,0.0
10946,0.34
10947,0.1
10948,0.38
10949,0.01
10950,0.0
10951,0.77
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.04
10957,0.0
10958,0.0
10959,0.01
10960,0.52
10961,0.0
10962,0.0
10963,0.43
10964,0.02
10965,0.07
10966,0.54
10967,0.0
10968,0.01
10969,0.01
10970,0.0
10971,0.17
10972,0.1
10973,0.0
10974,0.0
10975,0.25
10976,0.61
10977,0.02
10978,0.23
10979,0.04
10980,0.72
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.53
10988,0.0
10989,0.41
10990,0.55
10991,0.12
10992,0.0
10993,0.84
10994,0.0
10995,0.16
10996,0.0
10997,0.01
10998,0.06
10999,0.83
11000,0.0
11001,0.07
11002,0.24
11003,0.04
11004,0.18
11005,0.0
11006,0.4
11007,0.0
11008,0.01
11009,0.07
11010,0.22
11011,0.05
11012,0.01
11013,0.02
11014,0.34
11015,0.0
11016,0.0
11017,0.0
11018,0.01
11019,0.0
11020,0.0
11021,0.0
11022,0.09
11023,0.0
11024,0.0
11025,0.3
11026,0.23
11027,0.28
11028,0.99
11029,0.0
11030,0.0
11031,0.02
11032,0.17
11033,0.24
11034,0.17
11035,0.06
11036,0.01
11037,0.0
11038,0.03
11039,0.0
11040,0.06
11041,0.08
11042,0.0
11043,0.02
11044,0.0
11045,0.11
11046,0.0
11047,0.0
11048,0.96
11049,0.0
11050,0.59
11051,0.0
11052,0.0
11053,0.37
11054,0.03
11055,0.14
11056,0.03
11057,0.82
11058,0.32
11059,0.0
11060,0.14
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.24
11066,0.0
11067,0.0
11068,0.0
11069,0.01
11070,0.0
11071,0.0
11072,0.09
11073,0.32
11074,0.0
11075,0.12
11076,0.0
11077,0.0
11078,0.61
11079,0.07
11080,0.0
11081,0.0
11082,0.01
11083,0.09
11084,0.0
11085,0.07
11086,0.0
11087,0.19
11088,0.33
11089,0.43
11090,0.01
11091,0.0
11092,0.97
11093,0.0
11094,0.0
11095,0.94
11096,0.01
11097,0.05
11098,0.3
11099,0.0
11100,0.01
11101,0.0
11102,0.27
11103,0.0
11104,0.04
11105,0.76
11106,0.0
11107,0.07
11108,0.03
11109,0.09
11110,0.0
11111,0.42
11112,0.09
11113,0.03
11114,0.05
11115,0.03
11116,0.04
11117,0.0
11118,0.34
11119,0.0
11120,0.0
11121,0.19
11122,0.0
11123,0.0
11124,0.16
11125,0.0
11126,0.86
11127,0.05
11128,0.25
11129,0.0
11130,0.03
11131,0.0
11132,0.12
11133,0.02
11134,0.0
11135,0.08
11136,0.08
11137,0.0
11138,0.29
11139,0.0
11140,0.0
11141,0.0
11142,1.0
11143,0.77
11144,0.0
11145,0.02
11146,0.0
11147,0.09
11148,0.0
11149,0.13
11150,0.0
11151,0.95
11152,0.0
11153,0.0
11154,0.11
11155,0.0
11156,0.0
11157,0.19
11158,0.36
11159,0.01
11160,0.01
11161,0.0
11162,0.01
11163,0.1
11164,0.38
11165,0.07
11166,0.22
11167,0.0
11168,0.0
11169,0.01
11170,0.32
11171,0.0
11172,0.39
11173,0.0
11174,0.9
11175,0.01
11176,0.94
11177,0.0
11178,0.02
11179,0.48
11180,0.02
11181,0.7
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.33
11187,0.21
11188,0.05
11189,0.02
11190,0.22
11191,0.03
11192,0.0
11193,0.99
11194,0.0
11195,0.4
11196,0.0
11197,0.13
11198,0.08
11199,0.24
11200,0.0
11201,0.0
11202,0.0
11203,0.01
11204,0.0
11205,0.01
11206,0.0
11207,0.17
11208,0.0
11209,0.0
11210,0.34
11211,0.0
11212,0.43
11213,0.01
11214,0.05
11215,0.01
11216,0.06
11217,0.0
11218,0.05
11219,0.71
11220,0.0
11221,0.08
11222,0.0
11223,0.36
11224,0.01
11225,0.23
11226,0.02
11227,0.17
11228,0.01
11229,0.0
11230,0.01
11231,0.75
11232,0.0
11233,0.28
11234,0.0
11235,0.96
11236,0.02
11237,0.02
11238,0.92
11239,0.0
11240,0.0
11241,0.03
11242,0.0
11243,0.0
11244,0.01
11245,0.54
11246,0.0
11247,0.0
11248,0.0
11249,0.49
11250,0.05
11251,0.42
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.37
11257,0.7
11258,0.0
11259,0.02
11260,0.01
11261,0.75
11262,0.01
11263,0.45
11264,0.2
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.01
11271,0.31
11272,0.0
11273,0.0
11274,0.0
11275,0.05
11276,0.0
11277,0.03
11278,0.09
11279,0.11
11280,0.0
11281,0.04
11282,0.24
11283,0.62
11284,0.02
11285,0.0
11286,0.0
11287,0.28
11288,0.0
11289,0.01
11290,0.0
11291,0.18
11292,0.29
11293,0.01
11294,0.16
11295,0.09
11296,0.0
11297,0.02
11298,0.01
11299,0.0
11300,0.09
11301,0.29
11302,0.26
11303,0.0
11304,0.0
11305,0.0
11306,0.01
11307,0.0
11308,0.02
11309,0.55
11310,0.01
11311,0.32
11312,0.15
11313,0.0
11314,0.06
11315,0.19
11316,0.63
11317,0.01
11318,0.0
11319,0.54
11320,0.0
11321,0.25
11322,0.03
11323,0.01
11324,0.38
11325,0.0
11326,0.36
11327,0.96
11328,0.0
11329,0.0
11330,0.0
11331,0.01
11332,0.01
11333,0.0
11334,0.43
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.06
11340,0.0
11341,0.24
11342,0.12
11343,0.0
11344,0.42
11345,0.0
11346,0.0
11347,0.0
11348,0.01
11349,0.6
11350,0.0
11351,0.29
11352,0.01
11353,0.65
11354,0.0
11355,0.25
11356,0.0
11357,0.04
11358,0.32
11359,0.0
11360,0.0
11361,0.01
11362,0.0
11363,0.0
11364,0.76
11365,0.1
11366,0.0
11367,0.1
11368,0.03
11369,0.0
11370,1.0
11371,0.06
11372,0.12
11373,0.01
11374,0.9
11375,0.0
11376,0.0
11377,0.13
11378,0.39
11379,0.0
11380,0.0
11381,0.66
11382,0.46
11383,0.0
11384,0.0
11385,0.01
11386,0.0
11387,0.04
11388,0.06
11389,0.06
11390,0.11
11391,0.07
11392,0.79
11393,0.0
11394,0.08
11395,0.98
11396,0.0
11397,0.51
11398,0.0
11399,0.78
11400,0.09
11401,0.3
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.0
11407,0.0
11408,0.0
11409,0.17
11410,0.22
11411,0.14
11412,0.44
11413,0.0
11414,0.32
11415,0.0
11416,0.19
11417,0.0
11418,0.03
11419,0.96
11420,0.0
11421,0.27
11422,0.21
11423,0.0
11424,0.0
11425,0.06
11426,0.07
11427,0.09
11428,0.01
11429,0.04
11430,0.18
11431,0.25
11432,0.37
11433,0.45
11434,0.0
11435,0.0
11436,0.12
11437,0.0
11438,0.0
11439,0.0
11440,0.18
11441,0.03
11442,0.0
11443,0.87
11444,0.01
11445,0.12
11446,0.0
11447,0.01
11448,0.28
11449,0.0
11450,0.0
11451,0.89
11452,0.0
11453,0.04
11454,0.27
11455,0.34
11456,0.0
11457,0.03
11458,0.84
11459,0.0
11460,0.31
11461,0.51
11462,0.03
11463,0.04
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.23
11469,0.0
11470,0.0
11471,0.12
11472,1.0
11473,0.03
11474,0.35
11475,0.96
11476,0.49
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.25
11484,0.73
11485,0.01
11486,0.26
11487,0.01
11488,0.91
11489,0.0
11490,0.05
11491,0.19
11492,0.23
11493,0.16
11494,0.01
11495,0.38
11496,0.81
11497,0.0
11498,0.73
11499,0.17
11500,0.75
11501,0.42
11502,0.29
11503,0.0
11504,0.58
11505,0.0
11506,0.69
11507,0.17
11508,0.0
11509,0.01
11510,0.14
11511,0.38
11512,0.01
11513,0.88
11514,0.23
11515,0.52
11516,0.01
11517,0.0
11518,0.24
11519,0.02
11520,0.05
11521,0.03
11522,0.93
11523,0.0
11524,0.37
11525,0.01
11526,0.0
11527,0.75
11528,0.22
11529,0.47
11530,0.0
11531,0.12
11532,0.07
11533,0.0
11534,0.0
11535,0.12
11536,0.01
11537,0.01
11538,0.0
11539,0.0
11540,0.01
11541,0.0
11542,0.0
11543,0.0
11544,0.0
11545,0.09
11546,0.0
11547,0.37
11548,0.1
11549,0.0
11550,0.84
11551,0.08
11552,0.04
11553,0.03
11554,0.0
11555,0.03
11556,0.0
11557,0.0
11558,0.0
11559,0.51
11560,0.16
11561,0.92
11562,0.76
11563,0.0
11564,0.0
11565,0.0
11566,0.16
11567,0.26
11568,0.01
11569,0.01
11570,0.0
11571,0.66
11572,0.26
11573,0.0
11574,0.36
11575,1.0
11576,0.39
11577,0.23
11578,0.07
11579,0.22
11580,0.66
11581,0.15
11582,0.93
11583,0.02
11584,0.76
11585,0.0
11586,0.53
11587,0.0
11588,0.0
11589,0.05
11590,0.61
11591,0.0
11592,0.02
11593,0.02
11594,0.0
11595,0.0
11596,0.0
11597,0.02
11598,0.14
11599,0.07
11600,0.03
11601,0.11
11602,0.01
11603,0.99
11604,0.03
11605,0.0
11606,0.2
11607,0.0
11608,0.02
11609,0.1
11610,0.62
11611,0.0
11612,0.38
11613,0.4
11614,0.44
11615,0.0
11616,0.05
11617,0.37
11618,0.0
11619,0.17
11620,0.73
11621,0.62
11622,0.06
11623,0.01
11624,0.0
11625,0.0
11626,0.01
11627,0.01
11628,0.0
11629,0.0
11630,0.01
11631,0.0
11632,0.0
11633,0.03
11634,0.26
11635,0.0
11636,0.8
11637,0.18
11638,0.23
11639,0.79
11640,0.76
11641,0.74
11642,0.97
11643,0.0
11644,0.0
11645,0.46
11646,0.09
11647,0.0
11648,0.05
11649,0.0
11650,0.13
11651,0.0
11652,0.01
11653,0.89
11654,0.0
11655,0.01
11656,1.0
11657,0.03
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.17
11663,0.41
11664,0.37
11665,0.49
11666,0.0
11667,0.57
11668,0.0
11669,0.18
11670,0.01
11671,0.02
11672,0.0
11673,0.78
11674,0.79
11675,0.31
11676,0.05
11677,0.0
11678,0.06
11679,0.64
11680,0.0
11681,0.04
11682,0.03
11683,0.1
11684,0.1
11685,0.99
11686,0.01
11687,0.01
11688,0.0
11689,0.59
11690,0.78
11691,0.34
11692,0.25
11693,0.0
11694,0.07
11695,0.12
11696,0.85
11697,0.01
11698,0.0
11699,0.09
11700,0.01
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.09
11707,0.37
11708,0.0
11709,0.02
11710,0.01
11711,0.12
11712,0.53
11713,0.01
11714,0.0
11715,0.2
11716,0.99
11717,0.01
11718,0.93
11719,0.0
11720,0.69
11721,1.0
11722,0.0
11723,0.0
11724,0.0
11725,0.68
11726,0.02
11727,0.01
11728,0.01
11729,0.0
11730,1.0
11731,0.64
11732,0.07
11733,0.0
11734,0.0
11735,0.61
11736,0.14
11737,0.08
11738,0.0
11739,0.97
11740,0.0
11741,0.07
11742,0.01
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.02
11748,0.0
11749,0.05
11750,0.53
11751,0.0
11752,0.0
11753,0.73
11754,0.0
11755,0.84
11756,0.88
11757,0.02
11758,0.0
11759,0.46
11760,0.0
11761,0.0
11762,0.04
11763,0.3
11764,0.0
11765,0.0
11766,0.02
11767,0.0
11768,0.03
11769,0.0
11770,0.0
11771,0.0
11772,0.34
11773,0.98
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.48
11779,0.0
11780,0.0
11781,0.5
11782,0.7
11783,0.11
11784,0.02
11785,0.2
11786,0.07
11787,0.0
11788,0.04
11789,0.99
11790,0.0
11791,0.09
11792,0.0
11793,0.0
11794,0.02
11795,0.0
11796,0.43
11797,0.04
11798,0.02
11799,0.0
11800,0.05
11801,0.99
11802,0.0
11803,0.01
11804,0.9
11805,0.01
11806,0.04
11807,0.28
11808,0.01
11809,0.0
11810,0.35
11811,0.3
11812,0.0
11813,0.44
11814,0.03
11815,0.28
11816,0.03
11817,0.52
11818,0.01
11819,0.23
11820,0.35
11821,0.0
11822,0.0
11823,0.37
11824,0.0
11825,0.08
11826,0.0
11827,0.05
11828,0.01
11829,0.01
11830,0.01
11831,0.0
11832,0.0
11833,0.0
11834,0.02
11835,0.0
11836,0.02
11837,0.0
11838,0.2
11839,0.35
11840,0.01
11841,1.0
11842,0.04
11843,0.0
11844,0.0
11845,0.01
11846,0.0
11847,0.25
11848,0.02
11849,0.0
11850,1.0
11851,0.02
11852,0.09
11853,0.03
11854,0.18
11855,0.0
11856,0.97
11857,0.41
11858,0.12
11859,0.3
11860,0.43
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.32
11866,0.02
11867,0.0
11868,0.0
11869,0.02
11870,0.0
11871,0.0
11872,0.99
11873,0.07
11874,0.03
11875,0.16
11876,0.01
11877,0.01
11878,0.57
11879,0.0
11880,0.0
11881,0.17
11882,0.0
11883,0.08
11884,0.0
11885,0.0
11886,0.53
11887,0.0
11888,0.39
11889,0.06
11890,0.02
11891,0.13
11892,0.03
11893,0.04
11894,0.08
11895,0.0
11896,0.0
11897,0.31
11898,0.0
11899,0.0
11900,0.0
11901,0.92
11902,0.0
11903,0.0
11904,0.04
11905,0.53
11906,0.0
11907,0.06
11908,0.0
11909,0.25
11910,0.0
11911,0.0
11912,0.0
11913,0.01
11914,0.52
11915,0.19
11916,0.56
11917,0.01
11918,0.01
11919,0.15
11920,0.17
11921,0.01
11922,0.03
11923,0.0
11924,0.3
11925,0.0
11926,0.77
11927,0.01
11928,0.01
11929,0.01
11930,0.48
11931,0.07
11932,0.97
11933,0.11
11934,0.04
11935,0.0
11936,0.0
11937,0.0
11938,0.01
11939,0.01
11940,0.0
11941,0.12
11942,0.02
11943,0.0
11944,0.0
11945,0.13
11946,0.0
11947,0.17
11948,0.0
11949,0.01
11950,0.18
11951,0.22
11952,0.0
11953,0.0
11954,0.07
11955,0.0
11956,0.0
11957,0.43
11958,0.77
11959,0.19
11960,0.0
11961,0.14
11962,0.98
11963,0.0
11964,0.0
11965,0.0
11966,0.08
11967,0.28
11968,0.0
11969,0.02
11970,0.06
11971,0.0
11972,0.78
11973,0.0
11974,0.01
11975,0.16
11976,0.12
11977,0.18
11978,0.0
11979,0.69
11980,0.0
11981,0.0
11982,0.0
11983,0.03
11984,0.62
11985,0.07
11986,0.95
11987,0.11
11988,0.0
11989,0.0
11990,0.0
11991,0.73
11992,0.11
11993,0.0
11994,0.0
11995,0.19
11996,0.0
11997,0.0
11998,0.0
