ID,Label
10388,0.23730370370370368
10389,0.2920444444444445
10390,0.3461925925925926
10391,0.24853333333333333
10392,0.1527111111111111
10393,0.32154814814814814
10394,0.31997777777777775
10395,0.21133333333333332
10396,0.37544888888888883
10397,0.35388
10398,0.2564074074074074
10399,0.29257777777777777
10400,0.1183525925925926
10401,0.2791674074074074
10402,0.2288888888888889
10403,0.47714518518518517
10404,0.33674074074074073
10405,0.5132444444444444
10406,0.3291555555555556
10407,0.44157037037037045
10408,0.2225777777777778
10409,0.38293333333333335
10410,0.2915555555555555
10411,0.28557037037037036
10412,0.2580148148148148
10413,0.4998444444444445
10414,0.5321111111111111
10415,0.19137777777777776
10416,0.19085925925925928
10417,0.3115111111111111
10418,0.38226666666666664
10419,0.4656666666666666
10420,0.3345777777777778
10421,0.23684444444444444
10422,0.3448414814814815
10423,0.34724444444444447
10424,0.35700000000000004
10425,0.31348148148148147
10426,0.32054518518518527
10427,0.2727259259259259
10428,0.5919466666666666
10429,0.1344
10430,0.16968888888888892
10431,0.2555555555555556
10432,0.4697540740740741
10433,0.3256711111111111
10434,0.21982222222222222
10435,0.47028148148148147
10436,0.26494814814814815
10437,0.2968785185185185
10438,0.3252977777777778
10439,0.3558666666666666
10440,0.2828296296296296
10441,0.2389333333333333
10442,0.2998222222222222
10443,0.15839999999999999
10444,0.2199896296296296
10445,0.38493333333333335
10446,0.48525925925925917
10447,0.4205851851851851
10448,0.3098088888888889
10449,0.40546666666666675
10450,0.23364444444444443
10451,0.42940000000000006
10452,0.33308
10453,0.21136296296296297
10454,0.23269037037037033
10455,0.30201185185185186
10456,0.31389333333333336
10457,0.2584296296296296
10458,0.2579051851851852
10459,0.3642014814814815
10460,0.2601777777777778
10461,0.27697481481481484
10462,0.3895111111111111
10463,0.36258074074074076
10464,0.33497777777777776
10465,0.38404148148148143
10466,0.42933333333333334
10467,0.2484888888888889
10468,0.4460888888888889
10469,0.24231111111111112
10470,0.2378148148148148
10471,0.4178666666666668
10472,0.24429629629629632
10473,0.16401481481481484
10474,0.49409777777777775
10475,0.4197037037037037
10476,0.3209777777777778
10477,0.41239999999999993
10478,0.21099259259259256
10479,0.49923703703703703
10480,0.33784888888888887
10481,0.23300740740740744
10482,0.3819555555555556
10483,0.34105185185185183
10484,0.47929629629629633
10485,0.42749629629629626
10486,0.36142222222222226
10487,0.5599866666666666
10488,0.1791111111111111
10489,0.21848888888888887
10490,0.2843555555555556
10491,0.3736
10492,0.41916296296296296
10493,0.45528148148148145
10494,0.3396740740740741
10495,0.33767111111111114
10496,0.2706148148148148
10497,0.17644444444444446
10498,0.2984444444444445
10499,0.24924444444444446
10500,0.24020740740740743
10501,0.3777999999999999
10502,0.3802444444444444
10503,0.3236592592592593
10504,0.36399999999999993
10505,0.2758222222222222
10506,0.21774814814814814
10507,0.2376888888888889
10508,0.3769822222222222
10509,0.30906666666666666
10510,0.3035777777777778
10511,0.2951866666666667
10512,0.2584888888888889
10513,0.5616888888888889
10514,0.38559999999999994
10515,0.24183703703703707
10516,0.06382222222222224
10517,0.19155555555555556
10518,0.2463111111111111
10519,0.3782785185185185
10520,0.26417777777777773
10521,0.23148888888888888
10522,0.2973481481481482
10523,0.27976296296296294
10524,0.38342222222222216
10525,0.31571999999999995
10526,0.2557333333333333
10527,0.3973555555555555
10528,0.4096444444444445
10529,0.63408
10530,0.2879851851851852
10531,0.19564444444444443
10532,0.2538488888888889
10533,0.30750814814814814
10534,0.499288888888889
10535,0.5121837037037037
10536,0.2159111111111111
10537,0.3900237037037037
10538,0.3475111111111111
10539,0.2677037037037037
10540,0.204
10541,0.32494814814814815
10542,0.19395555555555555
10543,0.21448888888888892
10544,0.41244444444444456
10545,0.15335555555555555
10546,0.31205925925925926
10547,0.2516
10548,0.47462222222222217
10549,0.26478518518518523
10550,0.22813333333333333
10551,0.40801481481481483
10552,0.1675851851851852
10553,0.45300444444444443
10554,0.5191081481481482
10555,0.3896088888888889
10556,0.32023703703703704
10557,0.1748444444444444
10558,0.44335555555555556
10559,0.22868888888888889
10560,0.30820740740740743
10561,0.6163481481481482
10562,0.36086666666666667
10563,0.6011703703703704
10564,0.3990518518518518
10565,0.3222237037037037
10566,0.32711851851851853
10567,0.5011925925925926
10568,0.3920518518518519
10569,0.30642370370370364
10570,0.20026666666666665
10571,0.33386666666666664
10572,0.40395555555555546
10573,0.21786666666666668
10574,0.20876296296296296
10575,0.2135851851851852
10576,0.27411111111111114
10577,0.2212444444444445
10578,0.35888148148148147
10579,0.5668607407407408
10580,0.3765407407407407
10581,0.28944148148148147
10582,0.252
10583,0.2975703703703704
10584,0.1697925925925926
10585,0.42838222222222233
10586,0.12746666666666667
10587,0.4597333333333332
10588,0.17573333333333335
10589,0.384711111111111
10590,0.31637925925925925
10591,0.24813333333333332
10592,0.1912
10593,0.17164444444444446
10594,0.4358222222222223
10595,0.3466148148148148
10596,0.2870251851851852
10597,0.18626370370370368
10598,0.24702222222222225
10599,0.19293333333333332
10600,0.2130933333333333
10601,0.289237037037037
10602,0.3177259259259259
10603,0.23822222222222222
10604,0.26024888888888886
10605,0.2919555555555556
10606,0.41555555555555557
10607,0.3956666666666666
10608,0.44203259259259253
10609,0.31941185185185184
10610,0.19653333333333337
10611,0.21038222222222225
10612,0.41775555555555555
10613,0.22088888888888888
10614,0.31031111111111115
10615,0.36992592592592594
10616,0.40728888888888887
10617,0.32791111111111104
10618,0.23785925925925927
10619,0.19348148148148148
10620,0.3218074074074074
10621,0.19161481481481485
10622,0.2979185185185186
10623,0.2697111111111111
10624,0.1741614814814815
10625,0.3169866666666667
10626,0.2880340740740741
10627,0.3800666666666666
10628,0.40675259259259255
10629,0.2617333333333333
10630,0.31085925925925934
10631,0.2411703703703704
10632,0.2096
10633,0.43244444444444446
10634,0.14275555555555555
10635,0.5624859259259258
10636,0.412
10637,0.2704888888888889
10638,0.5039259259259259
10639,0.402634074074074
10640,0.25066666666666665
10641,0.3809555555555555
10642,0.39404444444444453
10643,0.3098814814814815
10644,0.21457777777777778
10645,0.28914814814814815
10646,0.3840192592592592
10647,0.2971111111111111
10648,0.11368888888888888
10649,0.6516444444444445
10650,0.3956
10651,0.32611111111111113
10652,0.3562962962962963
10653,0.3718222222222222
10654,0.3880592592592593
10655,0.3555407407407407
10656,0.5132148148148148
10657,0.32997925925925925
10658,0.48949777777777775
10659,0.13715555555555553
10660,0.4878814814814815
10661,0.6909629629629629
10662,0.4626711111111112
10663,0.34660444444444444
10664,0.3282148148148148
10665,0.29306666666666664
10666,0.3193081481481481
10667,0.2919525925925926
10668,0.2619333333333333
10669,0.43359999999999993
10670,0.41099259259259263
10671,0.30857037037037044
10672,0.280562962962963
10673,0.2930666666666667
10674,0.3214666666666667
10675,0.28317777777777775
10676,0.30866666666666664
10677,0.3769481481481482
10678,0.3631940740740741
10679,0.21502222222222225
10680,0.4259155555555556
10681,0.26227555555555554
10682,0.2659851851851852
10683,0.3544444444444445
10684,0.21106666666666668
10685,0.3903451851851852
10686,0.21780000000000002
10687,0.2718755555555556
10688,0.31166666666666665
10689,0.4656296296296297
10690,0.37741925925925934
10691,0.3299111111111111
10692,0.45164444444444435
10693,0.44934074074074076
10694,0.4099851851851852
10695,0.4675407407407407
10696,0.30194074074074073
10697,0.31382222222222217
10698,0.2761333333333333
10699,0.21191111111111108
10700,0.22026666666666667
10701,0.36067407407407415
10702,0.3280814814814815
10703,0.14225185185185185
10704,0.18376296296296296
10705,0.3280444444444444
10706,0.2861037037037037
10707,0.11626666666666668
10708,0.1272
10709,0.2501155555555556
10710,0.2910888888888889
10711,0.4272000000000001
10712,0.24939259259259258
10713,0.30773333333333336
10714,0.2931377777777778
10715,0.2962814814814815
10716,0.2336888888888889
10717,0.34512592592592595
10718,0.3426222222222222
10719,0.33571111111111107
10720,0.3608
10721,0.36839999999999995
10722,0.3951111111111111
10723,0.3337822222222222
10724,0.2985629629629629
10725,0.39720740740740745
10726,0.4915777777777777
10727,0.44757777777777774
10728,0.33482962962962964
10729,0.41031111111111107
10730,0.3267703703703704
10731,0.49116296296296297
10732,0.19213333333333335
10733,0.25532592592592596
10734,0.2757925925925926
10735,0.3214222222222222
10736,0.3923703703703703
10737,0.2534148148148148
10738,0.2052148148148148
10739,0.3940933333333333
10740,0.2823111111111111
10741,0.31020740740740743
10742,0.4654444444444445
10743,0.4064
10744,0.3128592592592593
10745,0.08346666666666668
10746,0.29455999999999993
10747,0.30945925925925927
10748,0.473
10749,0.21857777777777776
10750,0.41435555555555553
10751,0.39137777777777777
10752,0.3558
10753,0.3257333333333334
10754,0.3493333333333334
10755,0.3179896296296296
10756,0.3409155555555556
10757,0.31340000000000007
10758,0.3145777777777778
10759,0.28551703703703707
10760,0.2217333333333334
10761,0.3746281481481482
10762,0.27755555555555556
10763,0.09697777777777777
10764,0.3373748148148148
10765,0.28232444444444443
10766,0.2929555555555555
10767,0.43528888888888884
10768,0.3172888888888889
10769,0.16026666666666664
10770,0.45399259259259267
10771,0.14172444444444443
10772,0.3516444444444444
10773,0.41608888888888884
10774,0.2783111111111111
10775,0.2865274074074074
10776,0.32783111111111113
10777,0.21361481481481484
10778,0.2985333333333334
10779,0.2266829629629629
10780,0.40501333333333334
10781,0.24485925925925925
10782,0.30923703703703703
10783,0.34955555555555556
10784,0.47134814814814807
10785,0.21893333333333334
10786,0.44889629629629624
10787,0.35186666666666666
10788,0.38309333333333334
10789,0.29856
10790,0.4606444444444444
10791,0.3338933333333333
10792,0.16564444444444443
10793,0.48644444444444446
10794,0.16924444444444442
10795,0.42669629629629635
10796,0.13881481481481484
10797,0.38695555555555555
10798,0.22776296296296297
10799,0.20993185185185184
10800,0.2992444444444445
10801,0.2042666666666667
10802,0.29833333333333334
10803,0.45074074074074066
10804,0.24779259259259262
10805,0.31532592592592595
10806,0.38408888888888887
10807,0.3052222222222222
10808,0.2088888888888889
10809,0.37405925925925926
10810,0.38788888888888884
10811,0.24177777777777776
10812,0.3049185185185185
10813,0.4683555555555555
10814,0.18071111111111107
10815,0.16893333333333335
10816,0.3244444444444444
10817,0.17982222222222222
10818,0.20794666666666667
10819,0.16773333333333335
10820,0.4066444444444445
10821,0.3617422222222222
10822,0.2744444444444445
10823,0.38391111111111115
10824,0.5337777777777778
10825,0.2849777777777778
10826,0.21236296296296295
10827,0.35787555555555556
10828,0.21300740740740742
10829,0.21551111111111113
10830,0.24484444444444445
10831,0.1345777777777778
10832,0.45217777777777785
10833,0.38471111111111106
10834,0.3181333333333333
10835,0.28246666666666664
10836,0.3556444444444445
10837,0.33337777777777783
10838,0.2972888888888889
10839,0.3239037037037037
10840,0.21582222222222225
10841,0.46416296296296294
10842,0.3789333333333333
10843,0.27026518518518516
10844,0.3196666666666667
10845,0.22266666666666668
10846,0.21380740740740742
10847,0.3478162962962963
10848,0.16075555555555557
10849,0.2502814814814815
10850,0.2441185185185185
10851,0.31468888888888885
10852,0.4023555555555555
10853,0.2559777777777778
10854,0.33890518518518525
10855,0.29795555555555553
10856,0.46257777777777775
10857,0.24830814814814814
10858,0.36760000000000004
10859,0.33511111111111114
10860,0.2177407407407407
10861,0.23407407407407407
10862,0.550722962962963
10863,0.4197925925925926
10864,0.3743999999999999
10865,0.2836148148148148
10866,0.2606
10867,0.2104888888888889
10868,0.3829333333333333
10869,0.28568888888888894
10870,0.3072962962962963
10871,0.33523111111111115
10872,0.32504444444444447
10873,0.4526044444444445
10874,0.1869333333333333
10875,0.4042711111111112
10876,0.35379999999999995
10877,0.27370074074074074
10878,0.2819111111111111
10879,0.28457777777777776
10880,0.2854074074074074
10881,0.30348444444444445
10882,0.2524296296296296
10883,0.27393777777777784
10884,0.2819925925925926
10885,0.258637037037037
10886,0.26618518518518514
10887,0.15884444444444443
10888,0.3553777777777778
10889,0.6737051851851851
10890,0.23205925925925924
10891,0.30551111111111107
10892,0.3236592592592593
10893,0.22613333333333333
10894,0.1744740740740741
10895,0.3395777777777777
10896,0.2644
10897,0.3628488888888889
10898,0.2619407407407407
10899,0.44822222222222224
10900,0.38484444444444443
10901,0.5430888888888888
10902,0.2656
10903,0.3435318518518518
10904,0.3440592592592593
10905,0.3839599999999999
10906,0.2032
10907,0.3172740740740741
10908,0.29373333333333335
10909,0.35862222222222223
10910,0.31532592592592595
10911,0.2909111111111111
10912,0.44948888888888894
10913,0.6530370370370371
10914,0.276082962962963
10915,0.37693333333333334
10916,0.20251851851851854
10917,0.48960444444444456
10918,0.359754074074074
10919,0.28748888888888885
10920,0.41117777777777775
10921,0.17871111111111113
10922,0.6645037037037035
10923,0.4267111111111111
10924,0.3946296296296296
10925,0.49863703703703705
10926,0.4059407407407407
10927,0.2642666666666667
10928,0.2210340740740741
10929,0.33195555555555556
10930,0.16142666666666666
10931,0.30922222222222223
10932,0.3229214814814814
10933,0.48604444444444445
10934,0.27791111111111116
10935,0.3283259259259259
10936,0.3949185185185185
10937,0.28337777777777773
10938,0.25708444444444445
10939,0.12746666666666667
10940,0.47017777777777775
10941,0.431037037037037
10942,0.19763703703703706
10943,0.23065185185185183
10944,0.32595555555555555
10945,0.31146666666666667
10946,0.4149481481481482
10947,0.3341451851851851
10948,0.35742222222222225
10949,0.346637037037037
10950,0.20413333333333333
10951,0.3618340740740741
10952,0.32880000000000004
10953,0.16533333333333336
10954,0.24285925925925922
10955,0.2312162962962963
10956,0.37087111111111115
10957,0.18200000000000002
10958,0.2546148148148148
10959,0.35257185185185186
10960,0.34525629629629634
10961,0.23048888888888888
10962,0.2680444444444444
10963,0.3873051851851852
10964,0.2880222222222222
10965,0.2728
10966,0.4035333333333333
10967,0.29512592592592596
10968,0.2792148148148148
10969,0.3514666666666667
10970,0.2062074074074074
10971,0.31339999999999996
10972,0.32995555555555556
10973,0.18208148148148148
10974,0.2524740740740741
10975,0.4366785185185186
10976,0.4360888888888889
10977,0.31627851851851857
10978,0.4207525925925927
10979,0.3490666666666666
10980,0.4227081481481482
10981,0.31439999999999996
10982,0.16571851851851854
10983,0.18406666666666666
10984,0.21751111111111107
10985,0.18682962962962965
10986,0.2585777777777778
10987,0.42915555555555557
10988,0.18208888888888886
10989,0.40819259259259255
10990,0.4514222222222222
10991,0.3181451851851852
10992,0.24207407407407408
10993,0.41222222222222216
10994,0.20444444444444443
10995,0.3566222222222222
10996,0.24812592592592592
10997,0.28912592592592595
10998,0.32816
10999,0.46112000000000003
11000,0.19562222222222223
11001,0.3254074074074074
11002,0.42708148148148145
11003,0.414162962962963
11004,0.43309629629629626
11005,0.1698814814814815
11006,0.4533925925925926
11007,0.2070074074074074
11008,0.2566444444444444
11009,0.31609777777777776
11010,0.401162962962963
11011,0.3224
11012,0.34645185185185184
11013,0.2962962962962963
11014,0.3715614814814815
11015,0.3293407407407408
11016,0.2591111111111111
11017,0.2945525925925926
11018,0.22092592592592591
11019,0.26511111111111113
11020,0.306
11021,0.28300740740740743
11022,0.30897037037037034
11023,0.29840000000000005
11024,0.19467111111111113
11025,0.4169111111111111
11026,0.3971733333333334
11027,0.4093333333333334
11028,0.5649925925925926
11029,0.30850370370370367
11030,0.13078222222222224
11031,0.3126888888888889
11032,0.3616103703703704
11033,0.34671555555555555
11034,0.45555555555555555
11035,0.37093333333333334
11036,0.35048888888888885
11037,0.34542222222222224
11038,0.33291259259259265
11039,0.2663822222222222
11040,0.3371570370370371
11041,0.3637777777777778
11042,0.21056296296296295
11043,0.3328577777777778
11044,0.2720666666666666
11045,0.31520000000000004
11046,0.2842074074074074
11047,0.3799111111111111
11048,0.5788162962962964
11049,0.19872592592592592
11050,0.3796414814814815
11051,0.27130074074074073
11052,0.2771703703703704
11053,0.34742222222222224
11054,0.3255037037037038
11055,0.27155555555555555
11056,0.3193259259259259
11057,0.4732222222222222
11058,0.4664266666666667
11059,0.20648888888888892
11060,0.36348148148148146
11061,0.3252444444444444
11062,0.2442074074074074
11063,0.2762148148148148
11064,0.2896444444444444
11065,0.3457851851851852
11066,0.2635407407407408
11067,0.2343940740740741
11068,0.3042962962962963
11069,0.22324444444444447
11070,0.28951111111111105
11071,0.33124444444444445
11072,0.3989777777777778
11073,0.3552592592592593
11074,0.14604444444444442
11075,0.3767155555555556
11076,0.332562962962963
11077,0.17651555555555554
11078,0.3554222222222222
11079,0.33370074074074074
11080,0.30681185185185184
11081,0.25711111111111107
11082,0.3577911111111111
11083,0.38777777777777783
11084,0.2835333333333333
11085,0.3658933333333333
11086,0.1948503703703704
11087,0.39991555555555564
11088,0.42595999999999995
11089,0.3573037037037037
11090,0.25386666666666663
11091,0.21534814814814818
11092,0.602322962962963
11093,0.33723703703703706
11094,0.25191851851851854
11095,0.4871111111111111
11096,0.3002
11097,0.3016711111111111
11098,0.3172592592592593
11099,0.2710666666666666
11100,0.32924444444444456
11101,0.14328888888888888
11102,0.37435111111111113
11103,0.19967407407407406
11104,0.35391111111111107
11105,0.4809111111111111
11106,0.15146666666666664
11107,0.3193925925925926
11108,0.24306666666666665
11109,0.3099111111111111
11110,0.2170666666666667
11111,0.34056444444444445
11112,0.444562962962963
11113,0.31197777777777774
11114,0.3680592592592593
11115,0.2845333333333333
11116,0.2722962962962963
11117,0.21819259259259258
11118,0.35660740740740743
11119,0.21822222222222223
11120,0.21275555555555553
11121,0.3045185185185185
11122,0.2774962962962963
11123,0.33171111111111107
11124,0.3645422222222222
11125,0.2808148148148148
11126,0.4151155555555556
11127,0.42964444444444444
11128,0.3460074074074074
11129,0.23324444444444445
11130,0.269477037037037
11131,0.2806666666666667
11132,0.39351555555555556
11133,0.2111259259259259
11134,0.18241481481481484
11135,0.4517407407407408
11136,0.30172592592592595
11137,0.25294814814814814
11138,0.38480444444444445
11139,0.37897777777777775
11140,0.23208592592592595
11141,0.34942074074074064
11142,0.7631037037037036
11143,0.4703333333333334
11144,0.19745185185185188
11145,0.3115851851851852
11146,0.1802666666666667
11147,0.3337037037037037
11148,0.17786666666666665
11149,0.31022222222222223
11150,0.24878518518518514
11151,0.5679851851851851
11152,0.16413333333333335
11153,0.11804444444444444
11154,0.28611111111111115
11155,0.27151111111111115
11156,0.2311111111111111
11157,0.37
11158,0.45602666666666664
11159,0.3007111111111111
11160,0.32571111111111106
11161,0.24364444444444444
11162,0.4269333333333333
11163,0.3288933333333333
11164,0.41052000000000005
11165,0.3560592592592593
11166,0.3821777777777778
11167,0.15991111111111114
11168,0.2132681481481481
11169,0.21062222222222224
11170,0.45477629629629635
11171,0.31909629629629627
11172,0.3521925925925926
11173,0.15573333333333333
11174,0.5376814814814814
11175,0.3203674074074075
11176,0.49741481481481487
11177,0.26097777777777775
11178,0.2400592592592593
11179,0.4359703703703704
11180,0.28772592592592594
11181,0.4154577777777778
11182,0.22768888888888889
