ID,Label
10321,0.32974463613410515
10322,0.727326223036854
10323,0.44360365929364814
10324,0.2460831501485041
10325,0.36242675128057733
10326,0.521347174122165
10327,0.35923360668006615
10328,0.3232172973425638
10329,0.39255368173642397
10330,0.3670801333646577
10331,0.3382856822191405
10332,0.42053794729564936
10333,0.3144514354084525
10334,0.5506371947815163
10335,0.4635628481568538
10336,0.37999370690646245
10337,0.3770100434483168
10338,0.37510300927689094
10339,0.3633471710098194
10340,0.2919032421520214
10341,0.3579271941075835
10342,0.6232619325406176
10343,0.35689595959104314
10344,0.2890384360407998
10345,0.36412723891469756
10346,0.28695808908226017
10347,0.34207368802640514
10348,0.2672720864839627
10349,0.4847148378161653
10350,0.2438190946002015
10351,0.3825992596182365
10352,0.4121358512024659
10353,0.3232821811073809
10354,0.19430147890130026
10355,0.629217459556566
10356,0.2386989465797285
10357,0.6771932643021101
10358,0.37895813095066905
10359,0.2342487344146178
10360,0.29271995108417076
10361,0.34817992638773726
10362,0.45722192946458423
10363,0.2929361112619405
10364,0.41229112932302064
10365,0.3939778174491573
10366,0.39379978781698827
10367,0.5714480062477312
10368,0.2324631817455771
10369,0.42072168426333056
10370,0.38354711613599474
10371,0.46465733803347825
10372,0.4169021270421772
10373,0.42436206906699186
10374,0.39773119397050277
10375,0.5848233551301733
10376,0.658682531501883
10377,0.31133760089409923
10378,0.6053407862410899
10379,0.4568003745394607
10380,0.6145137851840528
10381,0.4481305638295258
10382,0.4702363002605349
10383,0.8186211531547392
10384,0.264552937378141
10385,0.49161193712468415
10386,0.2734174974837954
10387,0.37778664041075133
10388,0.46754080136438253
10389,0.32375492345393103
10390,0.43192446202237794
10391,0.24514566686758488
10392,0.40296680376487326
10393,0.5303190697718266
10394,0.4077137135637095
10395,0.3926913195680776
10396,0.5480154020736804
10397,0.600590110380944
10398,0.36409662748465654
10399,0.5074695493942261
10400,0.3061695573750943
10401,0.42970973505429516
10402,0.39089498138812145
10403,0.6315390973626914
10404,0.41347008458601875
10405,0.8573741271146144
10406,0.32861294305038685
10407,0.5764314022822
10408,0.21720034238156605
10409,0.3960819231374618
10410,0.24319446907391146
10411,0.6165851425785176
10412,0.3914283198575658
10413,0.7750912035451658
10414,0.3925487597105394
10415,0.3383572979349898
10416,0.2882383160173696
10417,0.4462087453937985
10418,0.34896397132909557
10419,0.4493327674776298
10420,0.36653255122141687
10421,0.5538199556131318
10422,0.2969933146836935
10423,0.37740999909302764
10424,0.3543264861650846
10425,0.367255910535709
10426,0.3190447382936334
10427,0.39113761341521586
10428,0.6363400083163288
10429,0.3342556374137945
10430,0.3509608595882647
10431,0.28127512507898805
10432,0.6309143677250917
10433,0.6871932409405093
10434,0.7019500267140462
10435,0.34481680893133304
10436,0.3350679204761819
10437,0.3614710696745914
10438,0.6897441795253333
10439,0.25874701522668325
10440,0.5968933177141276
10441,0.266065039384723
10442,0.6063685880650248
10443,0.41269227342126696
10444,0.37592353001110207
10445,0.3580306176378621
10446,0.49890722711415136
10447,0.3774869372333837
10448,0.3182062358004127
10449,0.5502523044541641
10450,0.33731654522751653
10451,0.5378629978746159
10452,0.49332890624598363
10453,0.3220568344071439
10454,0.30392651630114637
10455,0.40262957090813023
10456,0.49880392693462755
10457,0.5375440148753344
10458,0.5426637127159047
10459,0.2867695212839127
10460,0.1948276772881888
10461,0.2820950427006569
10462,0.37094364607275215
10463,0.6162012355828967
10464,0.4088404392540912
10465,0.5336911447797635
10466,0.6330578136072712
10467,0.23552496704588485
10468,0.4467388308419302
10469,0.24975971425006574
10470,0.3655823502633151
10471,0.532275061692949
10472,0.2900349474764744
10473,0.3104585582345663
10474,0.655983070460382
10475,0.4868410594072992
10476,0.21980723677207295
10477,0.3596974971672552
10478,0.2712346347026724
10479,0.5042156153740518
10480,0.2237003703853391
10481,0.3550310091095234
10482,0.4169975083632293
10483,0.523911158737931
10484,0.6301750195248276
10485,0.7342150166853595
10486,0.34511921237901794
10487,0.4151993807095479
10488,0.4309148278829977
10489,0.24140148874973932
10490,0.4391958516725521
10491,0.7404136433563756
10492,0.29786848136880517
10493,0.6135849108099578
10494,0.4797815138106251
10495,0.3423733908444423
10496,0.31845555122208496
10497,0.28140587554633195
10498,0.5197799994440095
10499,0.502489463942213
10500,0.5377285597296071
10501,0.30632311133181006
10502,0.4020016714445146
10503,0.5358253353374628
10504,0.5994488184863427
10505,0.4027690062853964
10506,0.3584436273250008
10507,0.2879897153143501
10508,0.5103084421792649
10509,0.3034255176121025
10510,0.5969990887280692
10511,0.37134012122041815
10512,0.6671400501668798
10513,0.27266156590140894
10514,0.4732583635466235
10515,0.31440159579738136
10516,0.2880608336156309
10517,0.502702099217142
10518,0.4452136969445498
10519,0.4023854936675879
10520,0.32935458400180373
10521,0.3637956888867823
10522,0.43363133640464424
10523,0.6232738595542099
10524,0.3928209149426931
10525,0.36290716173188653
10526,0.5412266695539847
10527,0.5575723370324016
10528,0.5222792857401288
10529,0.8172810052118366
10530,0.4756269472213076
10531,0.2120890976783381
10532,0.2971531235437039
10533,0.41677117134108205
10534,0.5197245651048895
10535,0.5678005312008859
10536,0.27054922396963216
10537,0.6351517141228489
10538,0.22203956925444085
10539,0.31409364768495635
10540,0.34185570345245486
10541,0.19701745068679002
10542,0.565672658033794
10543,0.20190531602356035
10544,0.4512626428678862
10545,0.32186904510712727
10546,0.43000454923177606
10547,0.43810183356667165
10548,0.8095322049899362
10549,0.3581214410568499
10550,0.5668189934137574
10551,0.5926038939565411
10552,0.5151578604905532
10553,0.5494414897453848
10554,0.6168325254759917
10555,0.401768090508755
10556,0.38214159294003724
10557,0.4700446286571155
10558,0.6549154561900037
10559,0.5512607298364275
10560,0.3154970584852842
10561,0.3379785273678962
10562,0.5704872707989914
10563,0.5747241593842095
10564,0.690735070647338
10565,0.5465121144780997
10566,0.3113277055232426
10567,0.3749525000240455
10568,0.44689818541547993
10569,0.3171553535323211
10570,0.619031046436545
10571,0.28227713413534194
10572,0.7872681717237108
10573,0.4659221986356201
10574,0.2728958381233815
10575,0.2816703855974285
10576,0.3467582697030188
10577,0.2774956732043634
10578,0.6435033382973857
10579,0.5149176160126627
10580,0.6178323779167816
10581,0.7267979479640807
10582,0.36271252101714385
10583,0.4944362019714125
10584,0.43942247421363406
10585,0.6418124720957069
10586,0.30046773203361543
10587,0.5486174783512459
10588,0.240650489625601
10589,0.4659688023642048
10590,0.3038881743701961
10591,0.3223697067752461
10592,0.4244777837626944
10593,0.21958786621866477
10594,0.7526589783991658
10595,0.5408172446858945
10596,0.3820826966886312
10597,0.2482359496827132
10598,0.3018879852795888
10599,0.22287349951619917
10600,0.28435663246918014
10601,0.34477753583583526
10602,0.5728480446016158
10603,0.4792894104998907
10604,0.4830803609929302
10605,0.25118551565444613
10606,0.47616666206449937
10607,0.3300589974859301
10608,0.32432955829720905
10609,0.6184009631723504
10610,0.22822086410504763
10611,0.6000470000711922
10612,0.31385372771126674
10613,0.3407798782210814
10614,0.3322562340607416
10615,0.4362083254689612
10616,0.38796233034328215
10617,0.3739519710222019
10618,0.35051621139382866
10619,0.4173823833716988
10620,0.6300141901172434
10621,0.32762622462119717
10622,0.7767840379021579
10623,0.5438608848022009
10624,0.4075312065258155
10625,0.4824987012517242
10626,0.34636115182424476
10627,0.4411482957784143
10628,0.7305506254932901
10629,0.37119066973908404
10630,0.3111108921705928
10631,0.2639013802713366
10632,0.33617073881784604
10633,0.5135747237626871
10634,0.2878532879049292
10635,0.8409910727096408
10636,0.31605258934098157
10637,0.5009280193663355
10638,0.20507656491033538
10639,0.29045060102949277
10640,0.6130216328937228
10641,0.7844955338060428
10642,0.37321317658630554
10643,0.37166558844343384
10644,0.6002994856020322
10645,0.3298316893628357
10646,0.6681864500312017
10647,0.4599341818907283
10648,0.45527885442661564
10649,0.7519628507560919
10650,0.30228336375476056
10651,0.3058878322605918
10652,0.6842918174293176
10653,0.3671579559104008
10654,0.48853315724922003
10655,0.5399587534117606
10656,0.4551555284063684
10657,0.470537943326394
10658,0.5003439829579784
10659,0.3086335575731067
10660,0.545287786999747
10661,0.5260966589300003
10662,0.5639479988734273
10663,0.5126605813821861
10664,0.479111016219625
10665,0.30522321134870595
10666,0.2958628733232016
10667,0.42381402447712974
10668,0.43795094284686586
10669,0.4907729583696947
10670,0.4548430433763527
10671,0.519985883843151
10672,0.7722220308107224
10673,0.47274724922385586
10674,0.287097344308406
10675,0.7144442395591545
10676,0.42384313972885845
10677,0.5261238598544011
10678,0.5387283073179354
10679,0.3540078437308695
10680,0.24895719532926122
10681,0.4299698104069387
10682,0.3104073117165137
10683,0.3302769340332473
10684,0.1978076937439924
10685,0.6930481646396864
10686,0.42125878064014327
10687,0.32428794625790835
10688,0.3575292878607609
10689,0.2397886405756312
10690,0.5191296203378742
10691,0.5047779397983706
10692,0.32268664156709176
10693,0.700573156773756
10694,0.3488086306301308
10695,0.5802422866362636
10696,0.3805258239299664
10697,0.3583587455887103
10698,0.34898144537802817
10699,0.3871044322266475
10700,0.24187451666537657
10701,0.7310255682507583
10702,0.39897565250250633
10703,0.1946102378472208
10704,0.3780821314784155
10705,0.33890886383279034
10706,0.28707283421893315
10707,0.33522729275676827
10708,0.4013067625412396
10709,0.3155340479625187
10710,0.45484132068390526
10711,0.5040569853904948
10712,0.3045032436868216
10713,0.3128606715857375
10714,0.4756168911552446
10715,0.7282626009171522
10716,0.314766525229245
10717,0.46801772785263135
10718,0.2645292296633113
10719,0.42313046005240684
10720,0.4191538525563638
10721,0.3344547700522291
10722,0.5438448240814071
10723,0.38247530902042326
10724,0.28807996335127023
10725,0.3120816591462797
10726,0.44088094266029865
10727,0.7436648457156264
10728,0.4352196012654654
10729,0.4049906628531172
10730,0.4087305178698569
10731,0.4589236514830138
10732,0.39470001299973967
10733,0.32687250250069955
10734,0.24923723870291403
10735,0.27422218792827785
10736,0.456770439330191
10737,0.31646402593843576
10738,0.4994435507167256
10739,0.3482182088284462
10740,0.2753036533782185
10741,0.329208150616529
10742,0.3315114433107866
10743,0.6594990495988001
10744,0.34788054509438426
10745,0.18257080838480738
10746,0.44998765471647767
10747,0.28629546951684814
10748,0.30369641801658076
10749,0.2803768285900149
10750,0.36452655108636384
10751,0.7074355901491836
10752,0.42358755950602633
10753,0.6025638569446077
10754,0.39952224571967465
10755,0.40717121044267185
10756,0.5157107655231645
10757,0.5771315937020278
10758,0.2925655977342312
10759,0.6638365096126937
10760,0.3368243926386938
10761,0.759144163300484
10762,0.5340973844241235
10763,0.37721839966951604
10764,0.3563594393557402
10765,0.5326915074375131
10766,0.36063454519622584
10767,0.5273248247526674
10768,0.3039196886208909
10769,0.29134438672515517
10770,0.37552529756203423
10771,0.24260405741883592
10772,0.31532136356610435
10773,0.6123652496233823
10774,0.39026838050251805
10775,0.28838707376541867
10776,0.2898931526125002
10777,0.4780468875873139
10778,0.44508254002200204
10779,0.37054651293038643
10780,0.47864132680865806
10781,0.43058994972613224
10782,0.35205214224283016
10783,0.3790042114331337
10784,0.8352919183207829
10785,0.2680531887693802
10786,0.3741554703069821
10787,0.691823842679144
10788,0.4589251622001168
10789,0.527869963534556
10790,0.325847385112686
10791,0.5972374695875018
10792,0.47985566163059046
10793,0.45660387483845594
10794,0.1943308282032447
10795,0.2662748887173331
10796,0.36686859878668526
10797,0.7560797151252282
10798,0.4800893794806634
10799,0.35719611839851445
10800,0.39399150446082853
10801,0.25972750713366394
10802,0.4482205507392898
10803,0.3449988908635062
10804,0.6042589012213405
10805,0.5425386936820962
10806,0.4027014304144984
10807,0.6142973136116079
10808,0.24231523581032965
10809,0.6172380600094437
10810,0.40303166123236445
10811,0.4606390031474522
10812,0.5310349608964114
10813,0.5774573978423874
10814,0.2867350649672938
10815,0.25946507070102154
10816,0.23970907945621914
10817,0.25407083962256827
10818,0.42726154853821185
10819,0.27491571679883386
10820,0.4861162298902962
10821,0.4365487565658201
10822,0.29822087645092454
10823,0.5799953424580865
10824,0.5554766451990029
10825,0.32985654493441624
10826,0.4753737577590671
10827,0.5054762469185867
10828,0.3988385096911476
10829,0.3376246210919302
10830,0.274740954589102
10831,0.24153153551190834
10832,0.5976479096747581
10833,0.48240642343638496
10834,0.47577772793694156
10835,0.23358807326757583
10836,0.8096887973256857
10837,0.494370601684195
10838,0.31828049776134326
10839,0.39189779671132374
10840,0.29497853552137054
10841,0.5977382385725445
10842,0.5925519685213787
10843,0.3162519447233164
10844,0.34835298781997986
10845,0.46138391627884073
10846,0.3751031081500976
10847,0.3383746260436327
10848,0.2772368349345647
10849,0.6142129038083857
10850,0.2516269734928689
10851,0.27467929554054415
10852,0.4605505588578239
10853,0.4382976992925431
10854,0.2825562332352078
10855,0.3796474067017753
10856,0.47502391124529153
10857,0.3662092630296421
10858,0.2627374552281652
10859,0.41433506760072164
10860,0.39667629759445877
10861,0.38020650039187665
10862,0.4973753044897594
10863,0.37715161344721965
10864,0.30930111600104937
10865,0.5380678281195072
10866,0.4625563904011068
10867,0.3005297375276714
10868,0.54085149164224
10869,0.24340451113593814
10870,0.4080508598942254
10871,0.6310099186260901
10872,0.8023158363456542
10873,0.45897878766318184
10874,0.34984330675211817
10875,0.2920285002058707
10876,0.42858099350077833
10877,0.373048786473873
10878,0.5933892195362787
10879,0.3470341147442224
10880,0.29466922980372645
10881,0.28617255914643686
10882,0.39878165408134736
10883,0.3181508203455813
10884,0.49376796054171324
10885,0.4477285897968326
10886,0.6255929770615148
10887,0.3773550576495475
10888,0.5987008372123507
10889,0.2819575383031326
10890,0.32675691894537695
10891,0.2844247875514733
10892,0.4371116974944893
10893,0.4194113709526263
10894,0.2333864170825172
10895,0.3446662873046625
10896,0.3110522711726977
10897,0.4904437372628969
10898,0.21084485329582944
10899,0.5389145639150809
10900,0.3919792195173838
10901,0.5554214468198276
10902,0.3807476090595905
10903,0.7354817018901585
10904,0.43239308502421847
10905,0.5611643844994711
10906,0.37265942156808224
10907,0.7589777322944136
10908,0.5102180129183425
10909,0.38280426372514725
10910,0.34407652618964424
10911,0.5520003124818349
10912,0.4173969473679672
10913,0.6089694632974448
10914,0.32858890772374316
10915,0.3279719702628207
10916,0.23356021559813317
10917,0.4633244265126484
10918,0.6493996127935381
10919,0.3005650237633066
10920,0.7733753381112086
10921,0.24579912914035107
10922,0.9097056266750607
10923,0.4495461154887632
10924,0.8673892197097275
10925,0.6441464856008227
10926,0.3156084137110421
10927,0.5431299821155401
10928,0.3651353564724383
10929,0.34829316125887905
10930,0.45542722383390744
10931,0.4703167085299095
10932,0.35843510870762646
10933,0.49896417675795535
10934,0.3785176176037461
10935,0.46023585593225275
10936,0.3888632597689826
10937,0.5159528431058648
10938,0.37832120621154713
10939,0.2665341428324916
10940,0.46045025506197856
10941,0.6002258243558941
10942,0.5039413181387181
10943,0.29750090853136646
10944,0.4596121386391362
10945,0.3173436853969672
10946,0.3456711071832699
10947,0.531912976146776
10948,0.2166346893306399
10949,0.26360324714605665
10950,0.42890731693436956
10951,0.4140840933013386
10952,0.7645312086033896
10953,0.5564728530440485
10954,0.4665931980719739
10955,0.24103544415301986
10956,0.4627120321327271
10957,0.39320908781331604
10958,0.4961151008770007
10959,0.49833427699941124
10960,0.45781924947831193
10961,0.3903251736785589
10962,0.41300120774356647
10963,0.37732920594558406
10964,0.28765311413800665
10965,0.5610301839069604
10966,0.5053271957982994
10967,0.46826780870729956
10968,0.5018395327967461
10969,0.42603940103300375
10970,0.2772387151073843
10971,0.8409796321070966
10972,0.46467810405867743
10973,0.3047539088306581
10974,0.3910414491325697
10975,0.3834441989326061
10976,0.5865344777238276
10977,0.3401998814581977
10978,0.42825224921878996
10979,0.2210412879186924
10980,0.4310125058567169
10981,0.526737983706634
10982,0.284651903379829
10983,0.31692772508832395
10984,0.723627614076998
10985,0.23771261923371467
10986,0.327585669534231
10987,0.42191683995879237
10988,0.2662467636191976
10989,0.5433248333930687
10990,0.5951784431403634
10991,0.6177441711230649
10992,0.2805931812227139
10993,0.28145056838836313
10994,0.39851911912104443
10995,0.5699487268341352
10996,0.5309863357285378
10997,0.42317145472586626
10998,0.31381610642565144
10999,0.6597732991861293
11000,0.6222992420934164
11001,0.41676425440392434
11002,0.6591702837142414
11003,0.4405056118178546
11004,0.2916838028595052
11005,0.32926090419551063
11006,0.31601198500469696
11007,0.2537392310452419
11008,0.6983195695447558
11009,0.4983968053045125
11010,0.3087850077057117
11011,0.46145393261387135
11012,0.5407445709403266
11013,0.5706562986541274
11014,0.37619150992398714
11015,0.36674720784506887
11016,0.5130534931980377
11017,0.4493265820916422
11018,0.30709877395516094
11019,0.5911269844745837
11020,0.2751709376311042
11021,0.5369867345014081
11022,0.309671567012494
11023,0.41672068618857394
11024,0.48415156982629953
11025,0.31920335052916715
11026,0.33827918496967024
11027,0.4366795637277164
11028,0.4917317067870655
11029,0.6247083184064933
11030,0.3429001791419836
11031,0.4256301157296849
11032,0.4147018554985649
11033,0.3572780452951189
11034,0.3520842896214665
11035,0.2859061627004945
11036,0.4828237522395505
11037,0.4360994655604109
11038,0.5316665969491274
11039,0.4760397769724395
11040,0.36614799408600146
11041,0.2892876982380183
11042,0.41110170065250046
11043,0.5555707025880713
11044,0.30200757835340997
11045,0.37607352995897936
11046,0.47888265731919877
11047,0.4217134409046966
11048,0.6169084624669495
11049,0.4873693438471824
11050,0.4096732229551962
11051,0.4579632789695507
11052,0.34643344715431984
11053,0.39469518874922616
11054,0.58207225128724
11055,0.6786952229088897
11056,0.4955723284896518
11057,0.580948952506288
11058,0.43227060183004257
11059,0.2529197300360121
11060,0.45056355125637454
11061,0.35181053817043134
11062,0.2482194278427733
11063,0.38016046323976277
11064,0.46835476076783317
11065,0.41741068025929534
11066,0.568892218203277
11067,0.28093428807125237
11068,0.31478724464651825
11069,0.5931888537182516
11070,0.2933439614517563
11071,0.3354846208773352
11072,0.6490900474247503
11073,0.6372109474543176
11074,0.4915768285549798
11075,0.36767127315533227
11076,0.6681550377411593
11077,0.4318917396054624
11078,0.4724974886542307
11079,0.7378472959033764
11080,0.50958657872051
11081,0.49396349352856084
11082,0.4353043983866968
11083,0.3293656243914818
11084,0.4088638031933411
11085,0.31932067217692794
11086,0.34754648817860273
11087,0.5061368386768822
11088,0.5041737757297121
11089,0.46367925161614354
11090,0.3104204988651647
11091,0.2701156190750508
11092,0.39428754836177277
11093,0.4503587630906048
11094,0.2695993279896133
11095,0.3788730030776511
11096,0.5871450157786279
11097,0.4860635019527808
11098,0.2929036145466384
11099,0.6574736318643942
11100,0.44324277500235554
11101,0.3447138048928397
11102,0.3434496477625131
11103,0.2803170115016816
11104,0.38214179688923483
11105,0.5673531850950039
11106,0.4519158935568404
11107,0.519197650660611
11108,0.42121442415712956
11109,0.24309007946069003
11110,0.37681393520531403
11111,0.5137971917946863
11112,0.3206221457296609
11113,0.28242534913463185
11114,0.24993566973360026
11115,0.2749320493045491
11116,0.3540452891646883
11117,0.31817980998295453
11118,0.3490585505357691
11119,0.28449499876078255
11120,0.3559802755188561
11121,0.4528825859157159
11122,0.4999392294499294
11123,0.4924336155155412
11124,0.5401632019531433
11125,0.38942930429955974
11126,0.5028626948616937
11127,0.2669635136714975
11128,0.5065608443278072
11129,0.6125209014738446
11130,0.3772087165679528
11131,0.5258536886346428
11132,0.4224628639771131
11133,0.38610056504490736
11134,0.492121373623462
11135,0.6951811666069273
11136,0.5851929376943136
11137,0.5385038821818176
11138,0.5132061086025415
11139,0.4516797081370882
11140,0.348035215991159
11141,0.35000772685389697
11142,0.765641552830965
11143,0.4521260056139433
11144,0.3560146166009825
11145,0.3975320322670538
11146,0.4613010342059587
11147,0.5371515177324304
11148,0.3366415199369639
11149,0.5348767165496696
11150,0.4004639545520415
11151,0.5189655546299062
11152,0.3757389783501565
11153,0.3690912025635203
11154,0.28179481812649687
11155,0.31664534882167233
11156,0.47598191147739827
11157,0.26062744651995645
11158,0.40238946512651563
11159,0.5366020008938609
11160,0.48854392119671597
11161,0.29934361788984154
11162,0.3836195109014495
11163,0.37795851615640735
11164,0.45295187591031416
11165,0.2506145816847545
11166,0.6041053381212413
11167,0.33686476153631967
11168,0.45957125070132804
11169,0.2855714093663219
11170,0.8624640772772716
11171,0.390630962931272
11172,0.3100873032088438
